0,白附子 百合
1,柏子仁 卷柏
2,大黄 防风
3,鸡冠花 延胡索
4,刺五加 麦芽
5,百合 旋覆花
6,白蔹 延胡索
7,骨碎补 土木香
8,垂盆草 荷叶
9,荜澄茄 佛手
10,甘草 马勃
11,白薇 泽泻
12,百部 苏合香
13,胡椒 槲寄生
14,白蔹 四季青
15,百部 桑寄生
16,柏子仁 肉豆蔻
17,巴豆霜 大蓟
18,化橘红 忍冬藤
19,地榆 钩藤
20,委陵菜 夏天无
21,川木通 金果榄
22,白蔹 白芍
23,红花 鸭跖草
24,丁公藤 冬凌草
25,黄芩 延胡索
26,桔梗 木蝴蝶
27,北沙参 桔梗
28,白芷 番泻叶
29,川楝子 玉竹
30,苦参 益智
31,苦参 蒲公英
32,地榆 青皮
33,白及 青叶胆
34,大叶紫珠 苦木
35,马勃 香加皮
36,大蓟 天冬
37,何首乌 三颗针
38,黄蜀葵花 旋覆花
39,川牛膝 老鹳草
40,黄芩 远志
41,金果榄 细辛
42,党参 鸡骨草
43,蒺藜 罗汉果
44,独一味 蒺藜
45,党参 桃仁
46,大蓟 射干
47,半边莲 独活
48,槟榔 蔓荆子
49,苦杏仁 延胡索
50,南五味子 五味子
51,马勃 野菊花
52,罗汉果 桃仁
53,车前草 青叶胆
54,大叶紫珠 檀香
55,当药 徐长卿
56,赤芍 槲寄生
57,大枣 麻黄
58,天南星 委陵菜
59,地骨皮 青叶胆
60,密蒙花 生姜
61,两面针 胖大海
62,刀豆 火麻仁
63,苦玄参 檀香
64,黄芪 生姜
65,槟榔 小蓟
66,木蝴蝶 夏枯草
67,金铁锁 苏木
68,葶苈子 银柴胡
69,前胡 桑枝
70,巴戟天 苏合香
71,蒺藜 吴茱萸
72,决明子 老鹳草
73,石菖蒲 紫苏梗
74,红花 鸡冠花
75,火麻仁 玉竹
76,娑罗子 茵陈
77,黄芪 山药
78,柿蒂 银柴胡
79,车前草 羌活
80,拳参 苏木
81,降香 榼藤子
82,莲子心 土茯苓
83,黄连 连翘
84,夏枯草 徐长卿
85,苍术 柿蒂
86,海风藤 枳壳
87,香橼 小蓟
88,鸡骨草 苏木
89,百合 款冬花
90,草乌 马钱子
91,当归 狼毒
92,赤小豆 金钱草
93,白芍 火麻仁
94,谷精草 夏枯草
95,半边莲 柴胡
96,海金沙 荷叶
97,山茱萸 天麻
98,苦杏仁 乌药
99,合欢皮 血竭
