0,垂盆草 防己
1,麻黄 麻黄根
2,防己 木香
3,荜茇 满山红
4,荜茇 木蝴蝶
5,茜草 桃仁
6,甘草 厚朴
7,桔梗 豨莶草
8,莱菔子 马钱子
9,穿山龙 亚麻子
10,艾叶 商陆
11,桑白皮 小茴香
12,木瓜 太子参
13,红参 肉桂
14,钩藤 黄连
15,巴豆霜 薤白
16,莪术 预知子
17,白扁豆 枳壳
18,黄山药 肉苁蓉
19,麻黄 青叶胆
20,当归 枸杞子
21,川木通 紫苏叶
22,菊花 石菖蒲
23,黑芝麻 绵萆薢
24,小茴香 茵陈
25,丁香 降香
26,青葙子 吴茱萸
27,沉香 海金沙
28,凌霄花 山药
29,白鲜皮 千金子
30,苦杏仁 桑叶
31,千里光 茜草
32,杠板归 满山红
33,巴豆 青叶胆
34,明党参 血竭
35,百合 救必应
36,豆蔻 黄芪
37,白蔹 吴茱萸
38,大蓟 黑豆
39,白芷 南五味子
40,荷叶 龙胆
41,三棱 山慈菇
42,合欢花 生姜
43,杠板归 苦木
44,麦冬 五味子
45,生地黄 苏合香
46,丁公藤 月季花
47,桃仁 郁李仁
48,川乌 千里光
49,草果 刀豆
50,决明子 蒲公英
51,沉香 山药
52,明党参 天麻
53,大蒜 金钱草
54,橘核 泽兰
55,北沙参 莲子
56,三白草 月季花
57,浮萍 黄柏
58,生地黄 太子参
59,桂枝 龙眼肉
60,姜黄 香附
61,干姜 枳壳
62,地骨皮 使君子
63,肉桂 吴茱萸
64,肉桂 石榴皮
65,百部 鸦胆子
66,玫瑰花 鱼腥草
67,干姜 黄蜀葵花
68,赤小豆 青皮
69,竹茹 紫草
70,蒲公英 续断
71,柏子仁 山柰
72,莲子 四季青
73,附子 射干
74,山茱萸 郁金
75,白薇 川乌
76,卷柏 藕节
77,巴戟天 皂角刺
78,延胡索 薏苡仁
79,艾叶 预知子
80,浮萍 决明子
81,钩藤 桔梗
82,紫苏梗 紫苏叶
83,草豆蔻 瓜蒌
84,天南星 罂粟壳
85,冬凌草 人参叶
86,南鹤虱 石韦
87,牡丹皮 夏天无
88,土茯苓 皂角刺
89,地骨皮 钩藤
90,龙胆 天南星
91,山药 娑罗子
92,莱菔子 商陆
93,水飞蓟 吴茱萸
94,苦参 威灵仙
95,丁香 蒲黄
96,诃子 牛蒡子
97,黄柏 鸡血藤
98,满山红 山柰
99,刀豆 苦参
