0,大枣 鸡骨草
1,穿心莲 石斛
2,石榴皮 天麻
3,凌霄花 泽泻
4,甘松 蒲公英
5,薄荷 豆蔻
6,合欢皮 金银花
7,谷精草 郁李仁
8,大血藤 天麻
9,五加皮 一枝黄花
10,延胡索 棕榈
11,安息香 山柰
12,黄精 紫花地丁
13,荜茇 木贼
14,西洋参 野木瓜
15,丁公藤 枸杞子
16,草果 娑罗子
17,化橘红 青蒿
18,白薇 川木通
19,半枝莲 明党参
20,熟地黄 桃仁
21,白芍 人参
22,草豆蔻 茵陈
23,黄连 佩兰
24,商陆 血竭
25,赤小豆 苦楝皮
26,石韦 水飞蓟
27,柏子仁 麦冬
28,地肤子 苦楝皮
29,萹蓄 榼藤子
30,艾叶 大青叶
31,独活 佩兰
32,莲子心 桑寄生
33,黄山药 夏枯草
34,艾叶 大黄
35,防风 藕节
36,西洋参 预知子
37,桂枝 苦地丁
38,白及 冬凌草
39,大青叶 紫花地丁
40,牡荆叶 蒲公英
41,黑芝麻 苦楝皮
42,钩藤 桑白皮
43,金果榄 桑枝
44,木蝴蝶 蜘蛛香
45,北刘寄奴 忍冬藤
46,木瓜 前胡
47,佩兰 射干
48,山茱萸 皂角刺
49,黄芩 千金子
50,白薇 莲子
51,荜澄茄 天竺黄
52,陈皮 水飞蓟
53,辛夷 玄参
54,刺五加 金银花
55,黑豆 木通
56,千金子 野木瓜
57,花椒 茜草
58,黄柏 鸡骨草
59,马勃 紫草
60,半枝莲 筋骨草
61,补骨脂 草果
62,白扁豆 大叶紫珠
63,荜茇 番泻叶
64,北刘寄奴 金铁锁
65,谷精草 三棱
66,刺五加 麦冬
67,白薇 玫瑰花
68,白蔹 人参
69,槟榔 明党参
70,地肤子 火麻仁
71,苦杏仁 满山红
72,马钱子 石斛
73,香橼 银柴胡
74,红花 山茱萸
75,络石藤 山药
76,山药 仙鹤草
77,白薇 大枣
78,艾叶 白鲜皮
79,姜黄 苦玄参
80,黄山药 天花粉
81,甘草 女贞子
82,白芷 车前草
83,益智 薏苡仁
84,益母草 枳壳
85,香附 知母
86,荜茇 牡荆叶
87,甘松 秦艽
88,大青叶 黑豆
89,广藿香 泽泻
90,柏子仁 佛手
91,麦冬 一枝黄花
92,杜仲 薤白
93,淡竹叶 罂粟壳
94,两面针 紫苏梗
95,柿蒂 夏枯草
96,太子参 续断
97,茵陈 远志
98,牡丹皮 三七
99,苦木 肿节风
