0,南鹤虱 肉豆蔻
1,红花 辣椒
2,陈皮 鸡骨草
3,大蓟 浮萍
4,陈皮 夏天无
5,甘遂 山药
6,沉香 王不留行
7,黄山药 小茴香
8,金钱草 血竭
9,大枣 木通
10,诃子 姜黄
11,刺五加 络石藤
12,王不留行 延胡索
13,附子 莲子
14,北沙参 党参
15,牡荆叶 郁金
16,白蔹 胡椒
17,广藿香 山豆根
18,大蒜 桂枝
19,丁香 连钱草
20,青风藤 益智
21,谷精草 黄芩
22,淡竹叶 鸡血藤
23,胡黄连 南五味子
24,芦荟 土荆皮
25,荷叶 莱菔子
26,大枣 浙贝母
27,杜仲 山楂
28,生姜 檀香
29,三七 知母
30,八角茴香 防己
31,海风藤 金沸草
32,赤芍 麻黄根
33,北刘寄奴 冬瓜皮
34,急性子 两面针
35,苦楝皮 蜘蛛香
36,红花 麦芽
37,荆芥 胖大海
38,灯心草 钩藤
39,大血藤 金樱子
40,九里香 土茯苓
41,莲子心 南五味子
42,苦玄参 浙贝母
43,荜茇 辣椒
44,金银花 路路通
45,丁香 野菊花
46,桂枝 委陵菜
47,麻黄根 麦冬
48,佩兰 香加皮
49,秦艽 生姜
50,千里光 枳壳
51,白蔹 芦根
52,白芷 昆布
53,胖大海 玉竹
54,番泻叶 乌药
55,路路通 肉苁蓉
56,大黄 羌活
57,蓖麻子 檀香
58,鹅不食草 茵陈
59,冬瓜皮 薏苡仁
60,乌梅 鸦胆子
61,陈皮 豆蔻
62,穿心莲 三棱
63,当药 续断
64,补骨脂 川牛膝
65,马齿苋 皂角刺
66,蒺藜 益智
67,路路通 佩兰
68,川牛膝 羌活
69,防己 款冬花
70,马勃 血竭
71,红花 姜黄
72,荜澄茄 淫羊藿
73,九里香 马勃
74,鸡骨草 苏合香
75,冬瓜皮 菊花
76,千金子 土荆皮
77,百部 拳参
78,芦根 罂粟壳
79,茜草 乳香
80,麦冬 泽兰
81,王不留行 月季花
82,胡黄连 黄山药
83,车前草 火麻仁
84,旋覆花 玉竹
85,北沙参 苍耳子
86,鸡血藤 夏天无
87,虎杖 豨莶草
88,诃子 辛夷
89,桂枝 山豆根
90,赤芍 菟丝子
91,莲子 商陆
92,白术 骨碎补
93,木蝴蝶 预知子
94,橘核 紫草
95,番泻叶 焦栀子
96,郁金 珠子参
97,金铁锁 茵陈
98,柏子仁 海藻
99,槲寄生 山茱萸
