0,半夏 天冬
1,甘草 淫羊藿
2,艾叶 巴豆霜
3,绵萆薢 栀子
4,五味子 小蓟
5,大血藤 筋骨草
6,墨旱莲 葶苈子
7,佩兰 野木瓜
8,浮萍 王不留行
9,狼毒 檀香
10,番泻叶 三七
11,苍术 金果榄
12,升麻 生地黄
13,附子 罗汉果
14,槲寄生 山楂
15,板蓝根 苦玄参
16,谷精草 乳香
17,赤小豆 豨莶草
18,乳香 亚麻子
19,芥子 辣椒
20,大黄 金银花
21,车前草 乳香
22,钩藤 王不留行
23,薏苡仁 蜘蛛香
24,白及 半边莲
25,莱菔子 密蒙花
26,卷柏 青蒿
27,冬瓜皮 旋覆花
28,茯苓 枇杷叶
29,大青叶 三七
30,秦艽 西洋参
31,百合 檀香
32,苦杏仁 老鹳草
33,闹羊花 野木瓜
34,荆芥 桔梗
35,荆芥 枳壳
36,独一味 路路通
37,北沙参 大枣
38,红花 香加皮
39,苦参 野木瓜
40,胡椒 蜘蛛香
41,草果 桔梗
42,藕节 夏枯草
43,金铁锁 土茯苓
44,荜澄茄 使君子
45,桑白皮 紫苏梗
46,马齿苋 洋金花
47,木瓜 桑寄生
48,陈皮 桑白皮
49,川芎 延胡索
50,沉香 辛夷
51,防己 山药
52,谷精草 土木香
53,川乌 菊花
54,黄柏 龙眼肉
55,杠板归 千金子
56,防风 火麻仁
57,丁公藤 血竭
58,半边莲 预知子
59,威灵仙 委陵菜
60,丁公藤 款冬花
61,白附子 川楝子
62,赤小豆 黄连
63,南鹤虱 银柴胡
64,枸杞子 乳香
65,使君子 天冬
66,黄蜀葵花 续断
67,络石藤 桑枝
68,白鲜皮 枸杞子
69,大黄 野菊花
70,金樱子 浙贝母
71,附子 旋覆花
72,槲寄生 鱼腥草
73,淡竹叶 泽兰
74,黄芩 鱼腥草
75,荆芥 麻黄
76,大青叶 木瓜
77,大青叶 墨旱莲
78,苍术 葶苈子
79,血竭 延胡索
80,辛夷 薏苡仁
81,黄芩 藕节
82,花椒 苦木
83,青葙子 桑寄生
84,钩藤 胡黄连
85,大青叶 槲寄生
86,红景天 马钱子
87,肉苁蓉 天竺黄
88,独活 莪术
89,南五味子 竹茹
90,天南星 血竭
91,明党参 野木瓜
92,苦杏仁 三颗针
93,商陆 远志
94,大蒜 密蒙花
95,巴豆 枸杞子
96,芥子 漏芦
97,巴豆霜 沉香
98,苦玄参 土茯苓
99,两面针 延胡索
