0,瓜蒌 金樱子
1,茯苓 火麻仁
2,红景天 酸枣仁
3,川乌 黑芝麻
4,广藿香 小茴香
5,杠板归 路路通
6,黄山药 芫花
7,红花 蜘蛛香
8,绵萆薢 委陵菜
9,密蒙花 郁李仁
10,广藿香 旋覆花
11,大黄 山药
12,苏合香 亚麻子
13,白扁豆 灯心草
14,金樱子 山楂
15,苦木 狼毒
16,白及 大黄
17,荆芥 枇杷叶
18,青蒿 桑枝
19,藕节 太子参
20,虎杖 鹿衔草
21,牵牛子 天花粉
22,姜黄 紫草
23,丁香 香橼
24,丁香 紫苏梗
25,干姜 土茯苓
26,木蝴蝶 淫羊藿
27,白附子 桑白皮
28,夏天无 知母
29,白茅根 甘松
30,白头翁 石韦
31,丁香 细辛
32,远志 紫花地丁
33,百合 佛手
34,射干 银柴胡
35,蒲黄 预知子
36,芦荟 小蓟
37,八角茴香 白扁豆
38,人参叶 远志
39,桂枝 三颗针
40,罗汉果 千里光
41,土荆皮 预知子
42,枸杞子 佩兰
43,白扁豆 石榴皮
44,莪术 芫花
45,肉桂 香附
46,罗汉果 紫菀
47,秦艽 薏苡仁
48,赤芍 薤白
49,苦地丁 使君子
50,白前 北沙参
51,苦玄参 栀子
52,香加皮 月季花
53,荜茇 土荆皮
54,槲寄生 牡丹皮
55,麦冬 肿节风
56,刀豆 青皮
57,满山红 葶苈子
58,榼藤子 使君子
59,豆蔻 明党参
60,防风 灵芝
61,积雪草 石韦
62,沉香 桑白皮
63,车前草 大血藤
64,百合 半边莲
65,赤芍 款冬花
66,黑芝麻 山药
67,荆芥 木贼
68,八角茴香 明党参
69,茜草 娑罗子
70,牛蒡子 太子参
71,大枣 厚朴
72,蔓荆子 预知子
73,厚朴 决明子
74,防己 天麻
75,漏芦 天竺黄
76,瓜蒌 羌活
77,诃子 红参
78,苦楝皮 紫苏叶
79,苦木 淫羊藿
80,白薇 白鲜皮
81,番泻叶 路路通
82,半枝莲 老鹳草
83,冬凌草 木蝴蝶
84,密蒙花 肉豆蔻
85,狼毒 山药
86,诃子 九里香
87,百部 木香
88,枸杞子 黄精
89,艾叶 鸡骨草
90,鸡血藤 枇杷叶
91,柴胡 洋金花
92,大蓟 筋骨草
93,穿山龙 锁阳
94,丹参 五味子
95,冬瓜皮 天冬
96,浮萍 藕节
97,巴豆霜 吴茱萸
98,百部 威灵仙
99,姜黄 莱菔子
