0,地骨皮 昆布
1,莱菔子 青葙子
2,甘遂 仙茅
3,冬凌草 山柰
4,桑白皮 锁阳
5,五加皮 延胡索
6,茯苓 罂粟壳
7,木贼 人参
8,白鲜皮 覆盆子
9,王不留行 西洋参
10,黄连 薏苡仁
11,生姜 银柴胡
12,葶苈子 威灵仙
13,厚朴 紫花地丁
14,蓖麻子 牡荆叶
15,苍耳子 决明子
16,当归 葶苈子
17,大枣 郁金
18,蓖麻子 积雪草
19,穿心莲 两面针
20,北刘寄奴 威灵仙
21,牵牛子 薤白
22,连翘 太子参
23,白前 龙胆
24,芥子 丝瓜络
25,荆芥 仙茅
26,白鲜皮 牛膝
27,黄山药 辣椒
28,麻黄根 天花粉
29,黄连 珠子参
30,板蓝根 皂角刺
31,荆芥 山楂
32,陈皮 黄芩
33,萹蓄 黄山药
34,钩藤 两面针
35,海风藤 泽泻
36,羌活 山楂
37,蒺藜 芦荟
38,鹅不食草 诃子
39,独一味 胡椒
40,槟榔 赤芍
41,急性子 麻黄
42,佛手 夏天无
43,黑芝麻 荆芥
44,土荆皮 徐长卿
45,荷叶 青蒿
46,独一味 肿节风
47,黄蜀葵花 三七
48,巴豆霜 玄参
49,明党参 前胡
50,垂盆草 肉豆蔻
51,苏木 香加皮
52,木通 王不留行
53,牵牛子 仙鹤草
54,金沸草 卷柏
55,半夏 苦杏仁
56,常山 山茱萸
57,黄精 桔梗
58,莲子心 薏苡仁
59,生姜 紫苏叶
60,苦玄参 天花粉
61,草乌 远志
62,救必应 马齿苋
63,柏子仁 蓖麻子
64,墨旱莲 王不留行
65,丁公藤 九里香
66,鸡血藤 天竺黄
67,苦木 玄参
68,补骨脂 香附
69,马勃 苏合香
70,鸡冠花 鱼腥草
71,野木瓜 竹茹
72,王不留行 棕榈
73,川木通 密蒙花
74,川芎 水飞蓟
75,人参叶 细辛
76,白茅根 蔓荆子
77,板蓝根 石菖蒲
78,白前 灵芝
79,虎杖 小蓟
80,西洋参 夏枯草
81,丁香 乌药
82,牡荆叶 桃仁
83,菝葜 辣椒
84,大枣 天麻
85,辛夷 紫苏梗
86,胡黄连 桑叶
87,胡椒 虎杖
88,漏芦 山楂
89,葛根 忍冬藤
90,金果榄 徐长卿
91,白前 金铁锁
92,姜黄 藕节
93,独一味 升麻
94,佛手 何首乌
95,辣椒 莱菔子
96,刀豆 佩兰
97,鸡冠花 香附
98,大蓟 牡丹皮
99,谷精草 野木瓜
