0,金沸草 芦根
1,射干 郁金
2,沉香 莲子
3,板蓝根 天麻
4,豆蔻 覆盆子
5,冬凌草 明党参
6,刺五加 覆盆子
7,黄柏 四季青
8,北刘寄奴 黄山药
9,桔梗 皂角刺
10,黄精 肉苁蓉
11,络石藤 香橼
12,川芎 藕节
13,黄芩 三棱
14,北沙参 石榴皮
15,四季青 亚麻子
16,筋骨草 王不留行
17,草乌 金果榄
18,牡荆叶 玉竹
19,侧柏叶 罂粟壳
20,白及 桑枝
21,金银花 葶苈子
22,刺五加 鸡骨草
23,鹅不食草 马勃
24,八角茴香 白附子
25,藕节 小蓟
26,白扁豆 马钱子
27,安息香 沉香
28,覆盆子 木通
29,补骨脂 蔓荆子
30,鹿衔草 香薷
31,莲子 青叶胆
32,娑罗子 郁李仁
33,豆蔻 山慈菇
34,青叶胆 徐长卿
35,杠板归 天冬
36,辣椒 泽泻
37,虎杖 威灵仙
38,半夏 赤芍
39,芦根 山楂
40,巴戟天 荜茇
41,鸡冠花 苦楝皮
42,苍术 砂仁
43,侧柏叶 青皮
44,莱菔子 老鹳草
45,佩兰 紫菀
46,大蒜 天冬
47,菊花 款冬花
48,黄芩 商陆
49,茜草 生姜
50,安息香 漏芦
51,桑白皮 紫花地丁
52,桑枝 山楂
53,诃子 黑芝麻
54,浮萍 明党参
55,藁本 闹羊花
56,甘草 桑叶
57,款冬花 麻黄根
58,牡丹皮 五加皮
59,黄蜀葵花 荆芥
60,五味子 浙贝母
61,鹅不食草 黑芝麻
62,人参 紫草
63,黄连 山柰
64,降香 远志
65,安息香 莲子
66,骨碎补 生地黄
67,虎杖 檀香
68,白附子 千金子
69,龙胆 木蝴蝶
70,西洋参 薏苡仁
71,狼毒 香橼
72,青蒿 郁李仁
73,牵牛子 夏枯草
74,焦栀子 太子参
75,安息香 络石藤
76,覆盆子 枳壳
77,白茅根 大枣
78,马勃 土荆皮
79,川牛膝 桃仁
80,萹蓄 山慈菇
81,钩藤 吴茱萸
82,蓖麻子 穿心莲
83,狼毒 三颗针
84,茜草 山茱萸
85,胖大海 生地黄
86,赤小豆 预知子
87,积雪草 野菊花
88,大蒜 茜草
89,黄芪 肉桂
90,大青叶 地榆
91,防己 桃仁
92,降香 木贼
93,冬凌草 土木香
94,半枝莲 钩藤
95,莪术 满山红
96,人参 肉桂
97,草豆蔻 卷柏
98,大蓟 拳参
99,萹蓄 仙茅
