0,银柴胡 蜘蛛香
1,巴豆 龙胆
2,海风藤 檀香
3,赤芍 积雪草
4,麦冬 石韦
5,白扁豆 芥子
6,诃子 木贼
7,白前 商陆
8,穿山龙 九里香
9,芥子 土荆皮
10,乌梅 野木瓜
11,沉香 女贞子
12,茜草 延胡索
13,青皮 天竺黄
14,独一味 四季青
15,大血藤 藕节
16,防己 香附
17,川牛膝 胖大海
18,海藻 牛蒡子
19,大血藤 益母草
20,黑豆 三棱
21,化橘红 决明子
22,白附子 乳香
23,赤芍 蒲公英
24,榼藤子 土荆皮
25,百部 刀豆
26,白扁豆 红花
27,白术 野木瓜
28,当归 覆盆子
29,白薇 川牛膝
30,大血藤 荷叶
31,蔓荆子 闹羊花
32,半边莲 肉苁蓉
33,萹蓄 漏芦
34,冬瓜皮 益母草
35,陈皮 乳香
36,夏天无 郁金
37,莪术 三颗针
38,鸡冠花 莱菔子
39,瓜蒌 蛇床子
40,牛蒡子 天花粉
41,苍耳子 女贞子
42,苦玄参 香橼
43,玫瑰花 三棱
44,海藻 砂仁
45,荜澄茄 独一味
46,冬凌草 山慈菇
47,海藻 灵芝
48,金果榄 肉苁蓉
49,丁公藤 木瓜
50,白芍 谷精草
51,酸枣仁 天花粉
52,大蓟 红景天
53,枸杞子 西洋参
54,决明子 栀子
55,车前草 墨旱莲
56,酸枣仁 栀子
57,威灵仙 西洋参
58,薤白 皂角刺
59,八角茴香 胖大海
60,甘草 甘遂
61,诃子 莲子心
62,化橘红 升麻
63,豆蔻 熟地黄
64,鹅不食草 苦木
65,狼毒 蒲黄
66,豆蔻 延胡索
67,沉香 海风藤
68,荜澄茄 灯心草
69,大血藤 紫菀
70,五加皮 洋金花
71,丁公藤 金银花
72,补骨脂 垂盆草
73,刺五加 青叶胆
74,荜茇 海藻
75,白附子 大黄
76,草果 木瓜
77,大蒜 延胡索
78,地榆 马勃
79,白附子 灵芝
80,筋骨草 罂粟壳
81,厚朴 使君子
82,侧柏叶 红参
83,锁阳 竹茹
84,白鲜皮 绵萆薢
85,北沙参 麻黄
86,白附子 明党参
87,白茅根 藕节
88,漏芦 益智
89,马钱子 前胡
90,杠板归 石韦
91,绵萆薢 续断
92,艾叶 天南星
93,桂枝 娑罗子
94,草豆蔻 小茴香
95,吴茱萸 香橼
96,路路通 熟地黄
97,化橘红 徐长卿
98,玫瑰花 青蒿
99,鸦胆子 知母
