0,北沙参 豆蔻
1,川楝子 水飞蓟
2,槟榔 紫苏梗
3,黑豆 积雪草
4,川乌 郁李仁
5,杜仲 野菊花
6,补骨脂 黄芩
7,川楝子 预知子
8,干姜 忍冬藤
9,附子 木通
10,巴戟天 白及
11,杠板归 芦根
12,白芍 千金子
13,淡竹叶 小茴香
14,白薇 青蒿
15,白术 生地黄
16,豨莶草 泽兰
17,人参叶 三白草
18,蒺藜 皂角刺
19,三颗针 夏天无
20,陈皮 厚朴
21,瓜蒌 肉苁蓉
22,大叶紫珠 筋骨草
23,桔梗 土荆皮
24,夏枯草 玉竹
25,赤小豆 焦栀子
26,独一味 荷叶
27,白芍 茵陈
28,千金子 商陆
29,瓜蒌 积雪草
30,蔓荆子 青葙子
31,凌霄花 吴茱萸
32,番泻叶 香加皮
33,葛根 鸦胆子
34,焦栀子 旋覆花
35,佛手 郁金
36,川牛膝 香橼
37,甘草 合欢皮
38,金果榄 郁李仁
39,柏子仁 蛇床子
40,北沙参 竹茹
41,佩兰 乌药
42,石榴皮 五味子
43,土茯苓 小茴香
44,冬瓜皮 棕榈
45,蛇床子 郁李仁
46,黄蜀葵花 闹羊花
47,白头翁 红花
48,菝葜 马勃
49,葛根 黄山药
50,杠板归 南五味子
51,合欢花 卷柏
52,白芷 苦玄参
53,牵牛子 水飞蓟
54,鸡血藤 凌霄花
55,大枣 水飞蓟
56,鸡冠花 益智
57,荜茇 辛夷
58,牡荆叶 一枝黄花
59,半枝莲 莪术
60,北刘寄奴 蒲黄
61,玄参 枳壳
62,白及 玄参
63,桔梗 山楂
64,地骨皮 柿蒂
65,使君子 檀香
66,佛手 预知子
67,鸡血藤 三颗针
68,枳壳 紫苏梗
69,百合 马钱子
70,益智 紫菀
71,合欢皮 太子参
72,木香 柿蒂
73,决明子 牵牛子
74,独一味 紫花地丁
75,川牛膝 槲寄生
76,丁香 莱菔子
77,补骨脂 水飞蓟
78,车前草 桂枝
79,柏子仁 草豆蔻
80,决明子 香橼
81,厚朴 蛇床子
82,荷叶 血竭
83,土荆皮 仙茅
84,黄精 野木瓜
85,穿心莲 麻黄根
86,北刘寄奴 槟榔
87,豆蔻 藕节
88,薄荷 人参叶
89,板蓝根 马齿苋
90,独活 甘草
91,穿山龙 天竺黄
92,白头翁 莲子
93,白鲜皮 淫羊藿
94,百合 老鹳草
95,蓖麻子 侧柏叶
96,槐角 石斛
97,菊花 蛇床子
98,海藻 珠子参
99,鸡骨草 龙眼肉
