0,白茅根 银柴胡
1,黄精 罗汉果
2,肉苁蓉 亚麻子
3,水飞蓟 土荆皮
4,半枝莲 紫苏梗
5,三七 石菖蒲
6,救必应 三七
7,千里光 续断
8,麻黄 青蒿
9,白茅根 当归
10,黄连 桔梗
11,赤芍 升麻
12,当药 肿节风
13,苦杏仁 辣椒
14,苏合香 郁金
15,狼毒 秦艽
16,苦杏仁 枳壳
17,红花 浙贝母
18,蔓荆子 延胡索
19,火麻仁 细辛
20,升麻 芫花
21,筋骨草 青风藤
22,木蝴蝶 薤白
23,鹅不食草 连翘
24,常山 紫苏梗
25,急性子 熟地黄
26,甘松 骨碎补
27,连翘 络石藤
28,葛根 荆芥
29,人参 忍冬藤
30,白及 化橘红
31,草豆蔻 郁李仁
32,火麻仁 五加皮
33,海风藤 苦参
34,补骨脂 金钱草
35,枸杞子 芥子
36,麻黄 牡荆叶
37,苦木 锁阳
38,补骨脂 淫羊藿
39,青风藤 紫苏梗
40,牡丹皮 柿蒂
41,地骨皮 莲子
42,草乌 牛蒡子
43,白及 金铁锁
44,地肤子 土荆皮
45,白术 洋金花
46,番泻叶 三棱
47,地肤子 泽泻
48,罗汉果 马钱子
49,金铁锁 筋骨草
50,甘松 淫羊藿
51,冬瓜皮 仙鹤草
52,三七 皂角刺
53,防风 山药
54,菝葜 党参
55,郁李仁 皂角刺
56,木瓜 吴茱萸
57,小蓟 益母草
58,海风藤 月季花
59,菝葜 苦楝皮
60,昆布 肿节风
61,辛夷 鱼腥草
62,槐角 蒺藜
63,木通 土荆皮
64,巴豆霜 川牛膝
65,九里香 络石藤
66,金钱草 益智
67,百合 杜仲
68,黑芝麻 人参叶
69,川乌 天冬
70,板蓝根 吴茱萸
71,白附子 连钱草
72,瓜蒌 拳参
73,金沸草 罗汉果
74,川牛膝 刀豆
75,独一味 益智
76,满山红 商陆
77,半边莲 花椒
78,野菊花 珠子参
79,大青叶 昆布
80,瓜蒌 黄精
81,豆蔻 合欢皮
82,大蒜 墨旱莲
83,凌霄花 鸦胆子
84,槟榔 蜘蛛香
85,忍冬藤 土茯苓
86,王不留行 泽泻
87,金铁锁 罗汉果
88,马勃 青皮
89,白及 海藻
90,广藿香 蔓荆子
91,金铁锁 天麻
92,灯心草 龙胆
93,大叶紫珠 栀子
94,浮萍 密蒙花
95,南五味子 香薷
96,龙胆 鸭跖草
97,大青叶 商陆
98,苦楝皮 土木香
99,防己 辣椒
