0,地骨皮 紫菀
1,络石藤 细辛
2,独一味 山楂
3,羌活 石榴皮
4,漏芦 天南星
5,连翘 土木香
6,大蒜 金银花
7,百合 金银花
8,老鹳草 蔓荆子
9,枸杞子 天南星
10,海风藤 三棱
11,大青叶 厚朴
12,白头翁 赤芍
13,大血藤 浮萍
14,乳香 天南星
15,白鲜皮 大青叶
16,木香 续断
17,灵芝 人参叶
18,黄柏 牛膝
19,绵萆薢 豨莶草
20,南鹤虱 肉桂
21,覆盆子 薤白
22,柏子仁 密蒙花
23,救必应 紫苏梗
24,丹参 附子
25,木瓜 四季青
26,石韦 亚麻子
27,大叶紫珠 水飞蓟
28,葛根 墨旱莲
29,川楝子 川牛膝
30,积雪草 三颗针
31,蔓荆子 栀子
32,甘草 麦芽
33,山楂 土荆皮
34,肉豆蔻 锁阳
35,冬瓜皮 石韦
36,金樱子 千金子
37,酸枣仁 王不留行
38,胡椒 夏枯草
39,大血藤 五加皮
40,大枣 山药
41,青葙子 薏苡仁
42,安息香 蒲公英
43,甘草 一枝黄花
44,荆芥 肉苁蓉
45,杜仲 浮萍
46,艾叶 大蒜
47,焦栀子 夏天无
48,凌霄花 小蓟
49,补骨脂 草乌
50,娑罗子 豨莶草
51,桑叶 洋金花
52,柏子仁 杜仲
53,大血藤 麦冬
54,芦根 南鹤虱
55,三颗针 山药
56,锁阳 桃仁
57,红景天 青葙子
58,白扁豆 三颗针
59,芦根 青风藤
60,辣椒 仙鹤草
61,商陆 蛇床子
62,白芍 栀子
63,黄芩 青蒿
64,桂枝 苦杏仁
65,刀豆 决明子
66,杠板归 小茴香
67,防己 茯苓
68,鸡骨草 肿节风
69,苍耳子 何首乌
70,牛蒡子 野菊花
71,川楝子 小蓟
72,白芍 石韦
73,佩兰 枳壳
74,沉香 赤芍
75,灵芝 苏合香
76,何首乌 槐角
77,苦木 茜草
78,川楝子 马齿苋
79,玫瑰花 西洋参
80,忍冬藤 肿节风
81,刀豆 花椒
82,花椒 酸枣仁
83,卷柏 水飞蓟
84,车前草 大枣
85,枸杞子 龙胆
86,芥子 天竺黄
87,木瓜 射干
88,老鹳草 三棱
89,薄荷 使君子
90,菝葜 人参
91,金钱草 牡荆叶
92,半边莲 何首乌
93,半枝莲 乌梅
94,大蓟 虎杖
95,木瓜 胖大海
96,海金沙 石榴皮
97,麻黄 山药
98,蛇床子 细辛
99,商陆 威灵仙
