0,黄山药 紫花地丁
1,大蓟 桑叶
2,路路通 升麻
3,党参 天竺黄
4,佩兰 亚麻子
5,九里香 山楂
6,白茅根 紫花地丁
7,乳香 乌梅
8,荷叶 藕节
9,白术 人参叶
10,桂枝 天南星
11,灯心草 酸枣仁
12,独一味 生姜
13,豆蔻 天花粉
14,木蝴蝶 石菖蒲
15,地榆 槲寄生
16,冬瓜皮 徐长卿
17,大黄 桑叶
18,苦地丁 紫苏梗
19,槲寄生 乌药
20,赤小豆 菊花
21,灯心草 青蒿
22,千金子 棕榈
23,黄精 焦栀子
24,蒲黄 知母
25,鹿衔草 射干
26,木蝴蝶 天南星
27,豆蔻 枳壳
28,青蒿 生地黄
29,合欢皮 肿节风
30,焦栀子 藕节
31,大蓟 青皮
32,艾叶 益智
33,两面针 土木香
34,青叶胆 香橼
35,白前 丝瓜络
36,川楝子 榼藤子
37,番泻叶 辛夷
38,板蓝根 辛夷
39,鹿衔草 桑白皮
40,槲寄生 五味子
41,柏子仁 地肤子
42,大叶紫珠 地肤子
43,刀豆 马齿苋
44,车前草 南五味子
45,白茅根 锁阳
46,草豆蔻 川芎
47,木瓜 土荆皮
48,白茅根 白头翁
49,大蓟 肿节风
50,金铁锁 苦杏仁
51,龙眼肉 木瓜
52,肉豆蔻 桑叶
53,灯心草 石斛
54,半边莲 佩兰
55,仙鹤草 亚麻子
56,龙胆 茵陈
57,商陆 栀子
58,常山 肉苁蓉
59,艾叶 石榴皮
60,鹿衔草 牛膝
61,墨旱莲 千金子
62,合欢花 金铁锁
63,蔓荆子 徐长卿
64,白茅根 防风
65,漏芦 柿蒂
66,杜仲 紫花地丁
67,白附子 苦地丁
68,刀豆 谷精草
69,连钱草 月季花
70,菝葜 青皮
71,白茅根 金钱草
72,积雪草 苦杏仁
73,浮萍 锁阳
74,半枝莲 黄柏
75,天南星 吴茱萸
76,覆盆子 生地黄
77,苦地丁 辛夷
78,巴豆霜 桔梗
79,苦参 柿蒂
80,草乌 香橼
81,生地黄 委陵菜
82,白及 附子
83,金果榄 浙贝母
84,薤白 玉竹
85,灯心草 黄蜀葵花
86,大青叶 山药
87,板蓝根 山柰
88,川芎 胡黄连
89,虎杖 三棱
90,合欢皮 黄蜀葵花
91,葛根 明党参
92,黄芩 姜黄
93,半边莲 金钱草
94,沉香 玄参
95,白芍 委陵菜
96,百部 大黄
97,川芎 金银花
98,苦木 檀香
99,桂枝 九里香
