0,红景天 苦地丁
1,闹羊花 苏合香
2,荜澄茄 乌药
3,菝葜 豆蔻
4,威灵仙 香橼
5,桑寄生 石斛
6,大蓟 紫菀
7,苦玄参 续断
8,防己 甘松
9,鸡血藤 野菊花
10,当归 甘草
11,银柴胡 玉竹
12,草乌 甘草
13,川木通 秦艽
14,蓖麻子 诃子
15,槟榔 马勃
16,青葙子 栀子
17,连翘 蒲黄
18,地骨皮 黑豆
19,槲寄生 鸡冠花
20,甘遂 荷叶
21,车前草 荆芥
22,蒺藜 菊花
23,安息香 栀子
24,罗汉果 酸枣仁
25,金果榄 锁阳
26,白芷 辛夷
27,丁公藤 桃仁
28,木贼 前胡
29,莲子心 羌活
30,苦楝皮 木香
31,板蓝根 木蝴蝶
32,秦艽 旋覆花
33,青叶胆 山豆根
34,天花粉 薤白
35,大青叶 木香
36,灵芝 野木瓜
37,大叶紫珠 决明子
38,大青叶 石韦
39,山慈菇 辛夷
40,灯心草 鸡冠花
41,黑芝麻 熟地黄
42,川芎 防风
43,丹参 玄参
44,丹参 急性子
45,麻黄 郁金
46,王不留行 仙茅
47,闹羊花 山慈菇
48,侧柏叶 淫羊藿
49,化橘红 棕榈
50,救必应 老鹳草
51,灯心草 葶苈子
52,芦荟 五加皮
53,黑芝麻 藕节
54,麦芽 石斛
55,玄参 鱼腥草
56,干姜 胡黄连
57,商陆 四季青
58,板蓝根 厚朴
59,花椒 三白草
60,山茱萸 天竺黄
61,蒺藜 枳壳
62,秦艽 桑枝
63,茯苓 黄芩
64,瓜蒌 乌药
65,苍耳子 桑叶
66,蒺藜 石韦
67,海金沙 枳壳
68,胡黄连 忍冬藤
69,大叶紫珠 葶苈子
70,苦地丁 乳香
71,杜仲 荆芥
72,金樱子 山柰
73,西洋参 仙茅
74,山楂 棕榈
75,花椒 枇杷叶
76,蒺藜 一枝黄花
77,半夏 甘遂
78,桂枝 肉桂
79,苍术 山慈菇
80,薤白 血竭
81,草豆蔻 凌霄花
82,党参 地榆
83,厚朴 威灵仙
84,金铁锁 砂仁
85,莪术 罂粟壳
86,昆布 山豆根
87,诃子 苏合香
88,鹅不食草 芦荟
89,甘遂 枸杞子
90,肉桂 商陆
91,冬瓜皮 金钱草
92,大青叶 益母草
93,前胡 野菊花
94,赤芍 荷叶
95,诃子 槲寄生
96,胖大海 丝瓜络
97,红参 芦荟
98,大血藤 杜仲
99,娑罗子 皂角刺
