0,大蒜 木瓜
1,白附子 青皮
2,独活 夏天无
3,荆芥 西洋参
4,地骨皮 防风
5,陈皮 凌霄花
6,独活 化橘红
7,佛手 青葙子
8,花椒 龙胆
9,急性子 洋金花
10,商陆 野菊花
11,广藿香 海藻
12,夏枯草 玄参
13,荜茇 香加皮
14,穿心莲 海金沙
15,萹蓄 香加皮
16,百部 黑豆
17,蓖麻子 冬凌草
18,决明子 莲子
19,香橼 远志
20,广藿香 桃仁
21,莲子心 洋金花
22,连翘 南鹤虱
23,大青叶 红景天
24,地肤子 知母
25,槟榔 肉苁蓉
26,白芷 西洋参
27,苦杏仁 女贞子
28,荷叶 山药
29,薤白 紫苏叶
30,焦栀子 石韦
31,白芍 木贼
32,决明子 吴茱萸
33,枸杞子 黄柏
34,金果榄 威灵仙
35,地骨皮 鸡骨草
36,山楂 枳壳
37,海藻 焦栀子
38,何首乌 红景天
39,火麻仁 菟丝子
40,艾叶 泽兰
41,红景天 人参
42,蓖麻子 鸡血藤
43,白茅根 木蝴蝶
44,八角茴香 金樱子
45,虎杖 路路通
46,苦参 吴茱萸
47,两面针 藕节
48,钩藤 香橼
49,蒲黄 三棱
50,侧柏叶 菊花
51,天冬 紫菀
52,山柰 竹茹
53,闹羊花 射干
54,射干 乌药
55,草果 黄山药
56,常山 沉香
57,罂粟壳 紫草
58,赤小豆 紫草
59,艾叶 甘遂
60,广藿香 仙鹤草
61,半边莲 龙眼肉
62,昆布 漏芦
63,香橼 肿节风
64,肉桂 山慈菇
65,苦楝皮 马齿苋
66,北沙参 乌梅
67,杠板归 人参叶
68,石斛 天冬
69,穿心莲 槐角
70,罂粟壳 蜘蛛香
71,板蓝根 侧柏叶
72,北沙参 柴胡
73,火麻仁 菊花
74,地骨皮 蒲公英
75,秦艽 委陵菜
76,荜茇 西洋参
77,牡丹皮 浙贝母
78,半边莲 车前草
79,闹羊花 预知子
80,厚朴 蒺藜
81,白鲜皮 草乌
82,苍耳子 山茱萸
83,白扁豆 两面针
84,浮萍 化橘红
85,芦根 王不留行
86,白蔹 鹅不食草
87,青叶胆 郁李仁
88,牵牛子 洋金花
89,蒲公英 生姜
90,白鲜皮 黄芪
91,川木通 山楂
92,地骨皮 罗汉果
93,大枣 龙眼肉
94,诃子 香橼
95,蓖麻子 细辛
96,佛手 苦杏仁
97,肉豆蔻 桃仁
98,大枣 竹茹
99,柏子仁 菟丝子
