0,天冬 淫羊藿
1,补骨脂 三棱
2,金沸草 玄参
3,菟丝子 珠子参
4,橘核 榼藤子
5,土荆皮 香附
6,北刘寄奴 藕节
7,金银花 罂粟壳
8,合欢花 竹茹
9,白鲜皮 罗汉果
10,党参 蒲公英
11,刀豆 麻黄根
12,绵萆薢 山药
13,黄芩 葶苈子
14,菝葜 白术
15,蔓荆子 四季青
16,山药 益母草
17,白术 马齿苋
18,山柰 洋金花
19,穿山龙 两面针
20,闹羊花 山药
21,姜黄 土木香
22,蓖麻子 娑罗子
23,巴豆 麻黄根
24,百合 远志
25,蒲黄 山茱萸
26,川芎 佛手
27,川牛膝 玉竹
28,巴豆 桑枝
29,广藿香 仙茅
30,灯心草 蜘蛛香
31,姜黄 明党参
32,八角茴香 蓖麻子
33,薄荷 密蒙花
34,丁香 土荆皮
35,荷叶 麦冬
36,火麻仁 王不留行
37,麦冬 生地黄
38,黑芝麻 罂粟壳
39,大蒜 小茴香
40,山药 天南星
41,荜澄茄 茵陈
42,西洋参 血竭
43,独一味 三七
44,路路通 玫瑰花
45,白蔹 丝瓜络
46,枇杷叶 野木瓜
47,金钱草 老鹳草
48,赤芍 青风藤
49,半枝莲 细辛
50,苦杏仁 薏苡仁
51,满山红 石榴皮
52,五加皮 浙贝母
53,党参 泽泻
54,丹参 橘核
55,大蒜 满山红
56,佛手 甘遂
57,白鲜皮 灯心草
58,大叶紫珠 鸡骨草
59,三七 预知子
60,白蔹 射干
61,茜草 郁李仁
62,蛇床子 桃仁
63,黄蜀葵花 酸枣仁
64,蒲公英 娑罗子
65,拳参 辛夷
66,冬凌草 茵陈
67,苦楝皮 苏木
68,芦荟 乳香
69,大叶紫珠 黑豆
70,玫瑰花 五味子
71,马齿苋 玫瑰花
72,刀豆 仙茅
73,丹参 知母
74,何首乌 筋骨草
75,北刘寄奴 黄柏
76,莪术 西洋参
77,车前草 菊花
78,麦芽 天南星
79,千里光 三棱
80,白茅根 郁金
81,巴豆 白前
82,甘松 山茱萸
83,千金子 酸枣仁
84,百合 天花粉
85,紫花地丁 紫苏梗
86,甘草 麻黄根
87,白芍 桔梗
88,垂盆草 谷精草
89,槲寄生 积雪草
90,黄精 西洋参
91,石斛 蜘蛛香
92,络石藤 青蒿
93,柏子仁 香薷
94,天南星 预知子
95,女贞子 肉豆蔻
96,藕节 皂角刺
97,卷柏 马勃
98,沉香 乌梅
99,白术 天麻
