0,赤小豆 三棱
1,胡椒 延胡索
2,白茅根 广藿香
3,马齿苋 肉苁蓉
4,萹蓄 茯苓
5,虎杖 郁李仁
6,蒺藜 菟丝子
7,鹅不食草 商陆
8,连翘 淫羊藿
9,大叶紫珠 郁李仁
10,大黄 威灵仙
11,白术 枳壳
12,橘核 牡荆叶
13,苦玄参 棕榈
14,三白草 柿蒂
15,甘遂 乳香
16,百部 青叶胆
17,款冬花 南五味子
18,牡丹皮 小蓟
19,何首乌 山药
20,侧柏叶 苦杏仁
21,檀香 细辛
22,金樱子 鸦胆子
23,青风藤 桑寄生
24,桑叶 丝瓜络
25,莲子 紫菀
26,草果 骨碎补
27,附子 娑罗子
28,甘草 芦根
29,南鹤虱 徐长卿
30,大黄 丁公藤
31,石菖蒲 罂粟壳
32,麻黄根 天竺黄
33,穿心莲 香薷
34,桂枝 西洋参
35,黄蜀葵花 狼毒
36,山楂 苏合香
37,荜茇 芫花
38,大叶紫珠 豨莶草
39,苍耳子 鹅不食草
40,穿心莲 山药
41,乳香 野木瓜
42,草果 草乌
43,诃子 黄柏
44,胡黄连 救必应
45,川乌 厚朴
46,桂枝 天冬
47,金樱子 芦根
48,川牛膝 山慈菇
49,杜仲 益智
50,乳香 徐长卿
51,山楂 细辛
52,黑芝麻 青皮
53,连翘 明党参
54,龙眼肉 胖大海
55,艾叶 酸枣仁
56,佛手 知母
57,苦玄参 昆布
58,骨碎补 石榴皮
59,白芷 葶苈子
60,川乌 益母草
61,丝瓜络 野木瓜
62,黑豆 土荆皮
63,水飞蓟 葶苈子
64,沉香 南鹤虱
65,茯苓 夏枯草
66,丹参 灯心草
67,黄山药 亚麻子
68,白前 瓜蒌
69,半边莲 萹蓄
70,蒺藜 紫苏梗
71,亚麻子 紫菀
72,百合 苦杏仁
73,鸡冠花 金铁锁
74,牛膝 砂仁
75,半枝莲 射干
76,北刘寄奴 满山红
77,红花 小蓟
78,安息香 枇杷叶
79,凌霄花 徐长卿
80,牡荆叶 夏天无
81,半夏 槟榔
82,白附子 细辛
83,黄蜀葵花 小茴香
84,筋骨草 牛膝
85,黄山药 芦根
86,三七 桃仁
87,木蝴蝶 茜草
88,海藻 化橘红
89,夏天无 栀子
90,北刘寄奴 花椒
91,瓜蒌 蒺藜
92,海金沙 小蓟
93,鸡骨草 菟丝子
94,苍耳子 墨旱莲
95,青蒿 升麻
96,黑芝麻 木蝴蝶
97,地榆 芫花
98,白头翁 柏子仁
99,茯苓 檀香
