0,白头翁 厚朴
1,广藿香 金沸草
2,草乌 肉豆蔻
3,独一味 红参
4,山楂 珠子参
5,草乌 防己
6,桂枝 胡黄连
7,浮萍 鹿衔草
8,莱菔子 砂仁
9,豆蔻 化橘红
10,川木通 辛夷
11,荜澄茄 蒺藜
12,肉苁蓉 升麻
13,仙鹤草 泽泻
14,山楂 熟地黄
15,当归 桑枝
16,白头翁 青葙子
17,藁本 红景天
18,艾叶 地骨皮
19,白薇 牛蒡子
20,南鹤虱 山慈菇
21,独活 升麻
22,女贞子 枳壳
23,赤小豆 野木瓜
24,乳香 升麻
25,冬瓜皮 山楂
26,海藻 黑豆
27,柏子仁 甘松
28,北刘寄奴 槐角
29,鸡血藤 知母
30,川牛膝 连钱草
31,肉桂 蛇床子
32,石菖蒲 水飞蓟
33,天南星 洋金花
34,薄荷 鸡冠花
35,甘草 三白草
36,侧柏叶 枇杷叶
37,骨碎补 麻黄
38,芦根 三棱
39,牛蒡子 珠子参
40,艾叶 泽泻
41,冬凌草 南鹤虱
42,大叶紫珠 老鹳草
43,益智 皂角刺
44,半枝莲 玉竹
45,大叶紫珠 商陆
46,龙胆 青风藤
47,甘草 红参
48,蒲公英 青风藤
49,车前草 前胡
50,黄精 黄芩
51,金钱草 苦杏仁
52,川木通 乌药
53,石菖蒲 紫草
54,豨莶草 栀子
55,藕节 玄参
56,九里香 一枝黄花
57,冬瓜皮 满山红
58,大叶紫珠 人参
59,牡荆叶 枳壳
60,狼毒 薤白
61,积雪草 马勃
62,百合 荆芥
63,羌活 肉桂
64,桑枝 山豆根
65,槐角 香橼
66,藕节 王不留行
67,冬凌草 辛夷
68,枸杞子 熟地黄
69,南鹤虱 天冬
70,白芷 川芎
71,半边莲 泽泻
72,半枝莲 水飞蓟
73,黑芝麻 前胡
74,苦杏仁 青叶胆
75,草乌 泽兰
76,灯心草 天南星
77,葛根 漏芦
78,黄蜀葵花 知母
79,防己 鸡骨草
80,槐角 吴茱萸
81,金樱子 满山红
82,防己 海藻
83,黄连 墨旱莲
84,苍耳子 桔梗
85,干姜 郁金
86,仙茅 薤白
87,合欢花 黄蜀葵花
88,附子 太子参
89,马齿苋 枳壳
90,地骨皮 独一味
91,两面针 浙贝母
92,莪术 肉桂
93,八角茴香 龙胆
94,罗汉果 茜草
95,合欢皮 姜黄
96,火麻仁 天南星
97,海金沙 天竺黄
98,白术 肿节风
99,决明子 木瓜
