0,菊花 胖大海
1,蒺藜 胖大海
2,黄精 锁阳
3,白及 莲子
4,青叶胆 石榴皮
5,萹蓄 附子
6,莪术 肉豆蔻
7,沉香 决明子
8,地骨皮 石韦
9,北沙参 皂角刺
10,芦荟 紫花地丁
11,金樱子 木蝴蝶
12,白及 积雪草
13,番泻叶 泽兰
14,瓜蒌 芫花
15,大黄 忍冬藤
16,白头翁 广藿香
17,青皮 天花粉
18,昆布 桑叶
19,灯心草 谷精草
20,草乌 蒺藜
21,牡丹皮 薤白
22,丁香 薤白
23,红花 狼毒
24,青蒿 棕榈
25,苦参 茜草
26,桂枝 小茴香
27,丁公藤 知母
28,淡竹叶 黑豆
29,木瓜 王不留行
30,榼藤子 委陵菜
31,芥子 银柴胡
32,川木通 救必应
33,红景天 香橼
34,乳香 棕榈
35,苦参 辣椒
36,蓖麻子 连钱草
37,花椒 五味子
38,当归 水飞蓟
39,枇杷叶 珠子参
40,大叶紫珠 王不留行
41,莱菔子 明党参
42,荜澄茄 杠板归
43,大枣 荆芥
44,蒲公英 辛夷
45,急性子 玄参
46,八角茴香 细辛
47,牛膝 远志
48,杠板归 姜黄
49,半边莲 皂角刺
50,艾叶 连翘
51,绵萆薢 苏木
52,灵芝 锁阳
53,马勃 肉苁蓉
54,罗汉果 细辛
55,三棱 锁阳
56,芦荟 蒲黄
57,玫瑰花 葶苈子
58,筋骨草 芫花
59,莱菔子 山柰
60,山药 一枝黄花
61,海风藤 细辛
62,龙胆 牡丹皮
63,芦荟 王不留行
64,桑枝 委陵菜
65,黄精 细辛
66,生地黄 旋覆花
67,红景天 夏天无
68,麦芽 鸦胆子
69,大叶紫珠 锁阳
70,昆布 天冬
71,草乌 灵芝
72,芦根 青葙子
73,黑豆 连翘
74,冬瓜皮 独活
75,穿心莲 砂仁
76,白术 紫苏叶
77,刀豆 棕榈
78,南五味子 天花粉
79,莲子 熟地黄
80,杠板归 黄连
81,决明子 鹿衔草
82,藁本 郁金
83,莲子 忍冬藤
84,红花 使君子
85,白术 两面针
86,灵芝 银柴胡
87,地榆 紫花地丁
88,百合 木香
89,甘遂 鸡冠花
90,半枝莲 刀豆
91,木贼 拳参
92,花椒 鱼腥草
93,厚朴 天南星
94,半枝莲 桔梗
95,白芍 川楝子
96,杜仲 紫苏梗
97,刺五加 人参叶
98,番泻叶 预知子
99,青蒿 柿蒂
