0,陈皮 路路通
1,白术 大青叶
2,合欢皮 苏木
3,龙胆 预知子
4,麦芽 桑寄生
5,大黄 虎杖
6,鹅不食草 亚麻子
7,豨莶草 棕榈
8,密蒙花 山茱萸
9,火麻仁 三白草
10,柴胡 木瓜
11,防己 蒺藜
12,明党参 生地黄
13,牛蒡子 蒲公英
14,骨碎补 洋金花
15,赤芍 紫苏叶
16,草果 老鹳草
17,钩藤 苦木
18,丹参 水飞蓟
19,大血藤 人参
20,川楝子 亚麻子
21,槐角 土茯苓
22,甘松 栀子
23,地榆 黄柏
24,火麻仁 款冬花
25,白薇 葛根
26,前胡 玄参
27,昆布 天麻
28,委陵菜 吴茱萸
29,山楂 天南星
30,广藿香 苦参
31,丁香 葶苈子
32,罗汉果 苏合香
33,草豆蔻 乌梅
34,冬凌草 玉竹
35,金铁锁 肉豆蔻
36,花椒 牡荆叶
37,芥子 荆芥
38,合欢花 羌活
39,大叶紫珠 忍冬藤
40,南鹤虱 紫菀
41,菝葜 诃子
42,玫瑰花 桑白皮
43,筋骨草 两面针
44,莪术 天南星
45,满山红 天麻
46,大叶紫珠 肉豆蔻
47,当归 鸡骨草
48,密蒙花 茜草
49,槐角 射干
50,八角茴香 小茴香
51,三颗针 桑白皮
52,桑寄生 泽兰
53,白蔹 莪术
54,忍冬藤 仙鹤草
55,灵芝 血竭
56,常山 木瓜
57,冬瓜皮 明党参
58,冬瓜皮 山药
59,土茯苓 野菊花
60,枇杷叶 天南星
61,花椒 马齿苋
62,甘松 决明子
63,白蔹 香加皮
64,肉豆蔻 酸枣仁
65,桔梗 苦参
66,两面针 秦艽
67,党参 蒺藜
68,连钱草 棕榈
69,降香 麻黄
70,绵萆薢 山楂
71,黄芪 远志
72,天麻 泽兰
73,萹蓄 地肤子
74,苏合香 栀子
75,半夏 苦木
76,苍耳子 佩兰
77,天竺黄 香加皮
78,莱菔子 委陵菜
79,槐角 络石藤
80,广藿香 浙贝母
81,槐角 紫草
82,焦栀子 三颗针
83,火麻仁 苏合香
84,牛膝 西洋参
85,黄蜀葵花 土木香
86,小茴香 竹茹
87,苦参 羌活
88,常山 大蓟
89,北刘寄奴 穿山龙
90,胖大海 细辛
91,蒺藜 太子参
92,牵牛子 枳壳
93,马齿苋 夏枯草
94,豆蔻 益母草
95,广藿香 荆芥
96,佛手 益智
97,西洋参 紫苏叶
98,连翘 牛膝
99,柴胡 麦冬
