0,西洋参 玉竹
1,豆蔻 黄精
2,虎杖 马勃
3,黄连 远志
4,巴戟天 玫瑰花
5,川牛膝 密蒙花
6,苍耳子 棕榈
7,橘核 山药
8,川芎 前胡
9,檀香 辛夷
10,巴戟天 苦楝皮
11,百部 丹参
12,小蓟 预知子
13,白附子 密蒙花
14,檀香 紫苏叶
15,萹蓄 甘草
16,急性子 益智
17,红参 青风藤
18,萹蓄 山药
19,荜茇 马钱子
20,积雪草 仙鹤草
21,甘草 柿蒂
22,青风藤 细辛
23,白蔹 薤白
24,酸枣仁 预知子
25,青蒿 益母草
26,海藻 吴茱萸
27,艾叶 夏天无
28,白芍 救必应
29,九里香 忍冬藤
30,山豆根 玉竹
31,山楂 蜘蛛香
32,钩藤 花椒
33,芥子 青风藤
34,羌活 蜘蛛香
35,大叶紫珠 预知子
36,柿蒂 娑罗子
37,枇杷叶 蛇床子
38,莪术 熟地黄
39,胖大海 枳壳
40,忍冬藤 续断
41,决明子 月季花
42,冬瓜皮 鹿衔草
43,前胡 薏苡仁
44,安息香 红花
45,川牛膝 三棱
46,当药 砂仁
47,半枝莲 棕榈
48,蒺藜 王不留行
49,玫瑰花 延胡索
50,檀香 仙茅
51,荷叶 珠子参
52,青风藤 郁金
53,天冬 天南星
54,荆芥 马钱子
55,草果 当归
56,决明子 亚麻子
57,积雪草 麻黄
58,瓜蒌 千里光
59,凌霄花 郁金
60,八角茴香 蜘蛛香
61,筋骨草 紫苏叶
62,菝葜 络石藤
63,决明子 鸭跖草
64,砂仁 乌药
65,甘遂 射干
66,合欢花 筋骨草
67,麦芽 石菖蒲
68,黄芪 蒲公英
69,商陆 锁阳
70,枸杞子 紫苏叶
71,罗汉果 南五味子
72,半夏 肉苁蓉
73,地肤子 金银花
74,艾叶 香薷
75,榼藤子 鸦胆子
76,白芷 连钱草
77,马齿苋 芫花
78,茵陈 紫草
79,白芍 荷叶
80,茯苓 秦艽
81,骨碎补 木瓜
82,黑芝麻 狼毒
83,小茴香 预知子
84,半边莲 虎杖
85,苍术 青蒿
86,人参 三颗针
87,白芍 细辛
88,连翘 桑叶
89,苦杏仁 莱菔子
90,金沸草 辛夷
91,佛手 胡椒
92,刺五加 秦艽
93,大黄 蒲公英
94,芫花 野木瓜
95,丝瓜络 豨莶草
96,山药 柿蒂
97,牵牛子 桑寄生
98,土木香 郁李仁
99,葛根 山药
