0,山楂 栀子
1,合欢花 苏木
2,鸡冠花 野菊花
3,王不留行 紫菀
4,南五味子 香附
5,鸡冠花 蔓荆子
6,独活 熟地黄
7,半枝莲 蛇床子
8,丁香 罂粟壳
9,百部 芥子
10,草豆蔻 太子参
11,黄柏 筋骨草
12,柿蒂 太子参
13,前胡 肉苁蓉
14,地榆 荆芥
15,灵芝 天麻
16,凌霄花 水飞蓟
17,威灵仙 香薷
18,莱菔子 芦根
19,旋覆花 竹茹
20,郁李仁 泽兰
21,槐角 延胡索
22,玫瑰花 知母
23,黄连 肉豆蔻
24,柴胡 两面针
25,珠子参 竹茹
26,姜黄 石榴皮
27,虎杖 竹茹
28,八角茴香 红花
29,芥子 鹿衔草
30,侧柏叶 三颗针
31,荷叶 石菖蒲
32,石斛 土茯苓
33,木香 野木瓜
34,荜茇 穿山龙
35,熟地黄 淫羊藿
36,赤芍 红花
37,杜仲 鹿衔草
38,巴戟天 牛蒡子
39,杠板归 苦杏仁
40,麦冬 乳香
41,巴戟天 鸦胆子
42,黑豆 秦艽
43,木贼 酸枣仁
44,大血藤 石韦
45,黄柏 黄芩
46,罂粟壳 枳壳
47,使君子 洋金花
48,陈皮 蒲黄
49,半枝莲 土茯苓
50,荜茇 罂粟壳
51,山茱萸 泽兰
52,独活 苏合香
53,金钱草 牛膝
54,覆盆子 海金沙
55,芦荟 玉竹
56,侧柏叶 香加皮
57,墨旱莲 棕榈
58,防风 积雪草
59,金果榄 桑寄生
60,赤芍 郁李仁
61,龙胆 一枝黄花
62,绵萆薢 薤白
63,红景天 玉竹
64,鹿衔草 淫羊藿
65,明党参 太子参
66,刺五加 木香
67,甘松 小茴香
68,积雪草 乳香
69,白芷 水飞蓟
70,芦根 马勃
71,莲子 南五味子
72,龙眼肉 苏合香
73,灯心草 延胡索
74,蓖麻子 枳壳
75,熟地黄 香橼
76,赤芍 麦芽
77,杜仲 前胡
78,黄芪 木香
79,大黄 柿蒂
80,黄山药 商陆
81,救必应 昆布
82,何首乌 桃仁
83,忍冬藤 山豆根
84,山茱萸 洋金花
85,薄荷 荆芥
86,人参 石榴皮
87,灵芝 泽兰
88,半边莲 黄蜀葵花
89,郁金 紫苏梗
90,青风藤 浙贝母
91,桑寄生 细辛
92,千里光 桑寄生
93,石菖蒲 银柴胡
94,五加皮 栀子
95,白前 大血藤
96,川木通 黄芩
97,黄连 木瓜
98,大蓟 皂角刺
99,干姜 辛夷
