0,芥子 昆布
1,半边莲 茜草
2,积雪草 决明子
3,赤芍 紫草
4,谷精草 菊花
5,苦木 吴茱萸
6,丹参 小茴香
7,白芍 青葙子
8,柴胡 益智
9,荜茇 五加皮
10,诃子 焦栀子
11,明党参 紫花地丁
12,蔓荆子 茵陈
13,荜澄茄 凌霄花
14,鸭跖草 知母
15,赤芍 黄连
16,焦栀子 洋金花
17,冬凌草 木瓜
18,佛手 薏苡仁
19,青皮 生地黄
20,瓜蒌 满山红
21,荜澄茄 侧柏叶
22,陈皮 益母草
23,人参叶 太子参
24,化橘红 芦荟
25,艾叶 桑白皮
26,南鹤虱 石菖蒲
27,防风 桑白皮
28,大青叶 两面针
29,花椒 苦杏仁
30,墨旱莲 羌活
31,狼毒 小蓟
32,槐角 天竺黄
33,杜仲 苦参
34,草乌 大叶紫珠
35,川楝子 香薷
36,覆盆子 降香
37,荷叶 小茴香
38,芥子 锁阳
39,瓜蒌 墨旱莲
40,荜澄茄 补骨脂
41,诃子 荆芥
42,地肤子 冬瓜皮
43,千里光 牵牛子
44,党参 漏芦
45,杠板归 黄蜀葵花
46,冬瓜皮 厚朴
47,金银花 青蒿
48,荜澄茄 黄芪
49,苦楝皮 豨莶草
50,穿心莲 三白草
51,马勃 三白草
52,莲子 石榴皮
53,白前 甘遂
54,薄荷 珠子参
55,半枝莲 南鹤虱
56,槟榔 草豆蔻
57,芦根 木香
58,白茅根 葶苈子
59,郁李仁 枳壳
60,黑豆 委陵菜
61,安息香 两面针
62,荜澄茄 穿山龙
63,牡荆叶 薤白
64,红花 南五味子
65,莲子心 蔓荆子
66,半边莲 黄芪
67,白扁豆 急性子
68,瓜蒌 救必应
69,莪术 瓜蒌
70,凌霄花 乳香
71,连钱草 三白草
72,黑芝麻 金铁锁
73,土木香 菟丝子
74,丹参 郁李仁
75,桑枝 石斛
76,丹参 荷叶
77,当归 柿蒂
78,穿山龙 山慈菇
79,独一味 石韦
80,牛蒡子 玄参
81,大青叶 人参
82,辛夷 月季花
83,冬凌草 泽兰
84,刺五加 忍冬藤
85,藁本 蛇床子
86,莱菔子 牵牛子
87,黑豆 鸡冠花
88,莲子心 山豆根
89,大血藤 闹羊花
90,莲子心 天麻
91,木瓜 鸦胆子
92,赤小豆 鹿衔草
93,牡荆叶 苏木
94,白茅根 五加皮
95,金果榄 卷柏
96,独一味 亚麻子
97,钩藤 小蓟
98,土茯苓 徐长卿
99,泽兰 紫草
