0,辣椒 马勃
1,柿蒂 香加皮
2,白鲜皮 救必应
3,车前草 苦参
4,苍术 三颗针
5,何首乌 香加皮
6,肉桂 天冬
7,灵芝 檀香
8,香橼 野木瓜
9,附子 谷精草
10,冬瓜皮 广藿香
11,三颗针 远志
12,苦地丁 芦荟
13,荜澄茄 胖大海
14,合欢花 人参叶
15,地榆 金钱草
16,黄蜀葵花 连翘
17,杜仲 徐长卿
18,救必应 苦玄参
19,白芷 紫花地丁
20,川木通 金沸草
21,鹿衔草 青皮
22,厚朴 紫草
23,板蓝根 甘遂
24,苍耳子 五味子
25,苏木 一枝黄花
26,枇杷叶 忍冬藤
27,金银花 檀香
28,葛根 竹茹
29,白芷 罗汉果
30,海风藤 葶苈子
31,巴戟天 白术
32,合欢皮 熟地黄
33,侧柏叶 桑白皮
34,大血藤 党参
35,木香 土茯苓
36,墨旱莲 枇杷叶
37,艾叶 红景天
38,金沸草 熟地黄
39,槟榔 党参
40,连钱草 皂角刺
41,安息香 半夏
42,鸭跖草 茵陈
43,鹅不食草 合欢皮
44,巴豆 路路通
45,黑芝麻 槐角
46,杜仲 闹羊花
47,虎杖 千里光
48,肉桂 徐长卿
49,合欢皮 前胡
50,槲寄生 旋覆花
51,淡竹叶 苦杏仁
52,鹿衔草 知母
53,大蒜 益智
54,巴豆霜 水飞蓟
55,苍术 苦木
56,三棱 山药
57,当归 海金沙
58,墨旱莲 远志
59,大黄 酸枣仁
60,九里香 细辛
61,银柴胡 泽兰
62,牡荆叶 益智
63,柴胡 柿蒂
64,萹蓄 蒲黄
65,荷叶 青风藤
66,谷精草 芦根
67,白头翁 筋骨草
68,垂盆草 砂仁
69,穿心莲 丁香
70,党参 辣椒
71,苍术 夏天无
72,白前 金银花
73,独一味 浮萍
74,苦地丁 秦艽
75,四季青 紫花地丁
76,桑叶 桃仁
77,薄荷 地榆
78,老鹳草 枳壳
79,大蒜 洋金花
80,地肤子 昆布
81,佛手 天花粉
82,槟榔 杜仲
83,鸦胆子 亚麻子
84,当药 乌梅
85,白扁豆 刀豆
86,蓖麻子 肉豆蔻
87,巴豆霜 谷精草
88,蒺藜 牛膝
89,槟榔 胡黄连
90,巴戟天 地榆
91,罂粟壳 泽兰
92,荜茇 赤芍
93,大枣 苦楝皮
94,垂盆草 大枣
95,金银花 玄参
96,桂枝 木瓜
97,牛膝 土茯苓
98,番泻叶 甘松
99,白薇 鱼腥草
