0,海藻 三白草
1,车前草 石菖蒲
2,党参 金铁锁
3,砂仁 山豆根
4,苦地丁 拳参
5,明党参 青叶胆
6,钩藤 西洋参
7,细辛 辛夷
8,青风藤 人参
9,诃子 苦木
10,千里光 威灵仙
11,金沸草 南鹤虱
12,黄精 山慈菇
13,百部 明党参
14,地榆 山柰
15,生姜 鸦胆子
16,半边莲 月季花
17,覆盆子 紫菀
18,赤芍 千金子
19,大叶紫珠 砂仁
20,白术 熟地黄
21,赤芍 苦地丁
22,槲寄生 黄芩
23,肉豆蔻 野菊花
24,地肤子 天竺黄
25,苍耳子 地肤子
26,浮萍 青蒿
27,草豆蔻 鱼腥草
28,蒲黄 郁金
29,川牛膝 拳参
30,石韦 一枝黄花
31,青蒿 薏苡仁
32,槟榔 诃子
33,黄山药 苏木
34,黄精 筋骨草
35,桂枝 亚麻子
36,板蓝根 火麻仁
37,薄荷 龙胆
38,明党参 使君子
39,白头翁 马齿苋
40,冬瓜皮 香附
41,蔓荆子 棕榈
42,密蒙花 山慈菇
43,杜仲 拳参
44,丁香 月季花
45,蓖麻子 秦艽
46,杜仲 狼毒
47,独一味 芦根
48,锁阳 益母草
49,红参 青蒿
50,广藿香 墨旱莲
51,胡黄连 土茯苓
52,冬瓜皮 土木香
53,川楝子 芦根
54,黄芪 山茱萸
55,白薇 芫花
56,杜仲 龙眼肉
57,鸡骨草 益智
58,黄芩 马勃
59,虎杖 山豆根
60,黄连 延胡索
61,淡竹叶 刀豆
62,甘松 洋金花
63,筋骨草 芦荟
64,北沙参 乳香
65,槲寄生 夏天无
66,丁公藤 钩藤
67,大青叶 槐角
68,刀豆 四季青
69,大青叶 香加皮
70,山茱萸 五味子
71,百部 忍冬藤
72,鸡骨草 卷柏
73,夏枯草 薤白
74,苦玄参 胖大海
75,酸枣仁 天竺黄
76,黄芩 使君子
77,艾叶 土茯苓
78,槐角 锁阳
79,千金子 青皮
80,金樱子 五加皮
81,党参 薤白
82,白薇 五味子
83,络石藤 肉桂
84,胡椒 预知子
85,救必应 麦芽
86,黄柏 仙茅
87,凌霄花 生姜
88,补骨脂 鱼腥草
89,白附子 荜澄茄
90,桑叶 知母
91,芦根 肉豆蔻
92,钩藤 忍冬藤
93,苦参 玉竹
94,路路通 麻黄
95,马勃 熟地黄
96,砂仁 苏木
97,枸杞子 虎杖
98,地榆 莪术
99,龙胆 使君子
