0,荜茇 冬凌草
1,大血藤 土木香
2,大枣 天南星
3,麻黄 柿蒂
4,大黄 胡黄连
5,大蒜 胖大海
6,百合 黄芪
7,千里光 肿节风
8,地骨皮 灵芝
9,补骨脂 浮萍
10,地骨皮 鸡血藤
11,决明子 生姜
12,豆蔻 野木瓜
13,茜草 天南星
14,人参叶 豨莶草
15,冬凌草 玫瑰花
16,密蒙花 天竺黄
17,甘松 花椒
18,苦参 辛夷
19,荜茇 川乌
20,木香 石菖蒲
21,羌活 肉苁蓉
22,百合 黄连
23,灵芝 忍冬藤
24,合欢花 墨旱莲
25,巴戟天 络石藤
26,防己 合欢花
27,罂粟壳 玉竹
28,葛根 牛膝
29,槐角 三七
30,青蒿 皂角刺
31,明党参 威灵仙
32,附子 黄柏
33,辣椒 蜘蛛香
34,漏芦 仙茅
35,前胡 土茯苓
36,救必应 威灵仙
37,半枝莲 枳壳
38,大青叶 香附
39,芦荟 青皮
40,百合 辛夷
41,合欢花 木蝴蝶
42,苦参 肿节风
43,槟榔 仙茅
44,川乌 胡黄连
45,香橼 栀子
46,白附子 青蒿
47,地榆 罗汉果
48,马齿苋 丝瓜络
49,白芍 三颗针
50,川芎 千里光
51,艾叶 砂仁
52,榼藤子 昆布
53,丹参 洋金花
54,藕节 苏合香
55,穿心莲 绵萆薢
56,刺五加 甘草
57,茯苓 闹羊花
58,合欢花 续断
59,满山红 砂仁
60,半枝莲 木香
61,当归 灵芝
62,白头翁 芦荟
63,槟榔 黑豆
64,艾叶 栀子
65,筋骨草 墨旱莲
66,菝葜 苏合香
67,大血藤 焦栀子
68,穿心莲 栀子
69,降香 枇杷叶
70,肉豆蔻 蛇床子
71,白薇 射干
72,甘遂 麦芽
73,莪术 鸡骨草
74,桑叶 郁金
75,麦冬 山慈菇
76,蒲黄 石韦
77,鸡骨草 月季花
78,当归 老鹳草
79,荜澄茄 山柰
80,草乌 熟地黄
81,黑豆 淫羊藿
82,草豆蔻 王不留行
83,北沙参 南五味子
84,车前草 山茱萸
85,赤小豆 蔓荆子
86,款冬花 老鹳草
87,大蓟 砂仁
88,天麻 菟丝子
89,连翘 青葙子
90,白鲜皮 川楝子
91,白头翁 桂枝
92,漏芦 前胡
93,墨旱莲 野木瓜
94,佩兰 土木香
95,半夏 青蒿
96,赤芍 合欢皮
97,钩藤 豨莶草
98,荜澄茄 龙胆
99,赤芍 檀香
