0,赤芍 降香
1,款冬花 玄参
2,藕节 蛇床子
3,杜仲 莱菔子
4,侧柏叶 佩兰
5,当药 灯心草
6,野木瓜 远志
7,金银花 麻黄
8,黄山药 野菊花
9,独活 麻黄根
10,谷精草 泽兰
11,荆芥 王不留行
12,鸡血藤 蒺藜
13,牛蒡子 乳香
14,沉香 鸦胆子
15,木通 委陵菜
16,络石藤 南鹤虱
17,白芷 葛根
18,黄芩 五加皮
19,柴胡 金铁锁
20,金沸草 桑白皮
21,甘松 青风藤
22,款冬花 藕节
23,柴胡 木蝴蝶
24,白蔹 柿蒂
25,当药 蒲黄
26,党参 芦根
27,白附子 浮萍
28,杜仲 款冬花
29,荆芥 满山红
30,丁香 三七
31,虎杖 牛膝
32,秦艽 香薷
33,土荆皮 续断
34,藁本 泽兰
35,生姜 天麻
36,川木通 乌梅
37,杜仲 枸杞子
38,绵萆薢 青风藤
39,川木通 肿节风
40,地肤子 龙眼肉
41,半枝莲 肉桂
42,川木通 黄蜀葵花
43,柏子仁 榼藤子
44,胡椒 肿节风
45,决明子 麻黄根
46,草豆蔻 大黄
47,海风藤 桑寄生
48,老鹳草 肿节风
49,藁本 金果榄
50,海风藤 苦玄参
51,菝葜 鸭跖草
52,木蝴蝶 水飞蓟
53,满山红 木通
54,苦参 生地黄
55,焦栀子 紫花地丁
56,凌霄花 木通
57,八角茴香 鸦胆子
58,穿山龙 麦芽
59,北沙参 覆盆子
60,巴豆霜 委陵菜
61,苦杏仁 仙茅
62,大枣 番泻叶
63,昆布 千金子
64,刀豆 泽泻
65,筋骨草 卷柏
66,冬瓜皮 王不留行
67,蓖麻子 蒲黄
68,委陵菜 蜘蛛香
69,附子 络石藤
70,牛膝 茵陈
71,草豆蔻 桑寄生
72,槲寄生 莲子
73,独活 枸杞子
74,白茅根 肉苁蓉
75,金樱子 苏木
76,百部 丁香
77,骨碎补 黄蜀葵花
78,鹅不食草 胡椒
79,大青叶 生地黄
80,鸡血藤 玫瑰花
81,橘核 小茴香
82,百部 荆芥
83,大黄 棕榈
84,槟榔 一枝黄花
85,红花 千里光
86,芥子 筋骨草
87,绵萆薢 鱼腥草
88,百部 地肤子
89,姜黄 预知子
90,大蒜 闹羊花
91,杜仲 银柴胡
92,大枣 火麻仁
93,桂枝 玉竹
94,蒺藜 茜草
95,半边莲 香附
96,独活 水飞蓟
97,木瓜 紫苏叶
98,胡黄连 乌药
99,黄蜀葵花 香加皮
