0,薄荷 菟丝子
1,山慈菇 豨莶草
2,苦楝皮 五加皮
3,独活 桔梗
4,车前草 蛇床子
5,藁本 麻黄根
6,佩兰 山楂
7,丁公藤 银柴胡
8,百部 芦根
9,积雪草 狼毒
10,苦地丁 泽兰
11,南五味子 月季花
12,柴胡 款冬花
13,白及 黄连
14,川牛膝 天花粉
15,白扁豆 穿山龙
16,川乌 柿蒂
17,旋覆花 血竭
18,当归 锁阳
19,甘遂 威灵仙
20,木香 前胡
21,萹蓄 救必应
22,槲寄生 救必应
23,海金沙 青皮
24,莲子 牡丹皮
25,两面针 木贼
26,荜澄茄 垂盆草
27,金樱子 五味子
28,白芷 防风
29,巴戟天 紫菀
30,川芎 虎杖
31,桑枝 仙鹤草
32,侧柏叶 桃仁
33,防风 红花
34,柏子仁 连翘
35,漏芦 香附
36,地榆 连翘
37,防己 檀香
38,黄精 枳壳
39,狼毒 夏天无
40,玫瑰花 桑叶
41,桂枝 益母草
42,马勃 茵陈
43,白及 苏合香
44,五味子 银柴胡
45,党参 石斛
46,槟榔 山茱萸
47,半夏 川芎
48,乳香 山柰
49,狼毒 老鹳草
50,麦冬 旋覆花
51,穿山龙 千金子
52,丁香 紫菀
53,连翘 三颗针
54,槐角 三颗针
55,路路通 忍冬藤
56,决明子 牛膝
57,莱菔子 娑罗子
58,黄芪 山柰
59,橘核 生姜
60,木瓜 牵牛子
61,麻黄 皂角刺
62,白芷 苦楝皮
63,黄山药 桔梗
64,黄柏 生姜
65,刀豆 玄参
66,狼毒 乳香
67,蓖麻子 大蓟
68,焦栀子 肉苁蓉
69,白前 人参叶
70,沉香 金钱草
71,预知子 珠子参
72,香加皮 一枝黄花
73,半夏 独活
74,黄芪 金铁锁
75,南五味子 亚麻子
76,天冬 薏苡仁
77,半枝莲 苦木
78,丹参 金樱子
79,肉桂 皂角刺
80,槲寄生 玄参
81,柏子仁 防风
82,川牛膝 前胡
83,橘核 辣椒
84,土茯苓 仙茅
85,狼毒 预知子
86,女贞子 山药
87,红参 细辛
88,冬瓜皮 苦地丁
89,苍术 豆蔻
90,白前 仙茅
91,鹿衔草 茜草
92,槐角 牛膝
93,白芷 人参叶
94,黑豆 肉豆蔻
95,浮萍 麻黄根
96,覆盆子 砂仁
97,卷柏 五味子
98,豆蔻 青风藤
99,柴胡 胡椒
