0,荜茇 桑叶
1,白头翁 蓖麻子
2,莲子 前胡
3,老鹳草 徐长卿
4,巴豆 枳壳
5,骨碎补 榼藤子
6,白扁豆 合欢皮
7,白前 三七
8,九里香 辣椒
9,安息香 酸枣仁
10,佩兰 石斛
11,广藿香 香加皮
12,白芷 山豆根
13,草乌 苦杏仁
14,川芎 绵萆薢
15,地榆 石韦
16,小茴香 棕榈
17,胡黄连 佩兰
18,菝葜 桑叶
19,覆盆子 枇杷叶
20,天南星 乌梅
21,鸡冠花 狼毒
22,独活 麻黄
23,黄山药 连翘
24,胡椒 橘核
25,刺五加 鸡血藤
26,土木香 洋金花
27,冬瓜皮 甘遂
28,连钱草 牵牛子
29,柴胡 大叶紫珠
30,佛手 老鹳草
31,金沸草 枇杷叶
32,板蓝根 绵萆薢
33,牡荆叶 蒲黄
34,陈皮 海藻
35,明党参 玉竹
36,大蓟 玄参
37,满山红 四季青
38,白扁豆 桑枝
39,藁本 黄芪
40,黄芪 青叶胆
41,北刘寄奴 郁李仁
42,莲子 芦荟
43,栀子 珠子参
44,柴胡 合欢皮
45,山豆根 亚麻子
46,两面针 蒲公英
47,甘松 密蒙花
48,甘草 葶苈子
49,鸡骨草 土茯苓
50,厚朴 牵牛子
51,地肤子 葛根
52,玫瑰花 亚麻子
53,苦参 凌霄花
54,芦根 小茴香
55,莪术 卷柏
56,地骨皮 千金子
57,甘草 小茴香
58,金果榄 旋覆花
59,金钱草 天竺黄
60,甘松 葶苈子
61,白术 旋覆花
62,黄精 木香
63,马钱子 青蒿
64,钩藤 芥子
65,大黄 木蝴蝶
66,山豆根 锁阳
67,干姜 蒲公英
68,川木通 青葙子
69,蓖麻子 五加皮
70,白薇 使君子
71,白术 薤白
72,艾叶 白术
73,山豆根 知母
74,薄荷 女贞子
75,羌活 香附
76,葛根 龙眼肉
77,菊花 三七
78,苍术 蔓荆子
79,赤芍 乳香
80,麦芽 紫菀
81,柴胡 天冬
82,墨旱莲 茜草
83,丹参 枳壳
84,常山 干姜
85,麦冬 玉竹
86,卷柏 路路通
87,丹参 皂角刺
88,海金沙 肉桂
89,板蓝根 青葙子
90,卷柏 牡荆叶
91,千金子 菟丝子
92,谷精草 野菊花
93,大蓟 火麻仁
94,苍耳子 川芎
95,莪术 山楂
96,灯心草 肿节风
97,豆蔻 焦栀子
98,半枝莲 灯心草
99,北刘寄奴 海藻
