0,常山 桑叶
1,槲寄生 葶苈子
2,附子 漏芦
3,木香 羌活
4,丁香 香附
5,菊花 土荆皮
6,大蓟 海金沙
7,鸡冠花 旋覆花
8,菝葜 黄连
9,槲寄生 小蓟
10,牵牛子 延胡索
11,大枣 丁公藤
12,吴茱萸 夏枯草
13,山豆根 石韦
14,白术 黄柏
15,刀豆 银柴胡
16,麦芽 山茱萸
17,厚朴 九里香
18,地骨皮 救必应
19,满山红 珠子参
20,红花 豨莶草
21,白蔹 络石藤
22,番泻叶 枸杞子
23,前胡 泽兰
24,诃子 苦参
25,百合 山茱萸
26,白附子 栀子
27,巴戟天 三白草
28,穿心莲 使君子
29,百部 栀子
30,山豆根 生姜
31,白扁豆 银柴胡
32,刀豆 款冬花
33,芥子 竹茹
34,陈皮 洋金花
35,黄精 苏木
36,菝葜 白扁豆
37,荜茇 刺五加
38,金樱子 牡荆叶
39,侧柏叶 常山
40,苏木 乌梅
41,海藻 两面针
42,独一味 前胡
43,板蓝根 花椒
44,天花粉 预知子
45,防风 玉竹
46,赤芍 羌活
47,白鲜皮 委陵菜
48,瓜蒌 西洋参
49,佛手 山慈菇
50,连翘 罗汉果
51,马齿苋 山楂
52,苦参 木通
53,花椒 郁李仁
54,金沸草 桑寄生
55,山豆根 玄参
56,防己 芥子
57,柏子仁 灵芝
58,胡椒 墨旱莲
59,草果 石斛
60,大青叶 西洋参
61,地榆 秦艽
62,莪术 龙眼肉
63,锁阳 紫菀
64,防风 野菊花
65,干姜 天竺黄
66,山药 鸭跖草
67,白前 肉苁蓉
68,萹蓄 苏木
69,百部 金樱子
70,马勃 茜草
71,海金沙 合欢花
72,白茅根 灵芝
73,菝葜 栀子
74,白茅根 丹参
75,黄山药 肉豆蔻
76,葛根 木香
77,杠板归 三白草
78,荜茇 升麻
79,三七 熟地黄
80,黑芝麻 香加皮
81,杠板归 土木香
82,麻黄根 野木瓜
83,麦冬 闹羊花
84,白茅根 土木香
85,升麻 威灵仙
86,丹参 珠子参
87,诃子 洋金花
88,藁本 灵芝
89,当归 降香
90,百合 香橼
91,干姜 卷柏
92,荷叶 棕榈
93,桔梗 佩兰
94,射干 肿节风
95,草乌 何首乌
96,麻黄根 牛膝
97,苍耳子 玉竹
98,丹参 槐角
99,辣椒 郁金
