0,川牛膝 甘草
1,杠板归 黄芩
2,连翘 血竭
3,荜茇 橘核
4,焦栀子 苦玄参
5,杠板归 竹茹
6,草豆蔻 香加皮
7,半枝莲 玫瑰花
8,蓖麻子 茵陈
9,牡荆叶 罂粟壳
10,安息香 远志
11,垂盆草 鸡血藤
12,麻黄 生姜
13,川乌 马钱子
14,乳香 西洋参
15,附子 麻黄根
16,苦木 石榴皮
17,浮萍 前胡
18,银柴胡 罂粟壳
19,菝葜 洋金花
20,胡椒 丝瓜络
21,大血藤 枸杞子
22,乌梅 知母
23,当归 玄参
24,蛇床子 熟地黄
25,地骨皮 苦地丁
26,鹅不食草 灵芝
27,当归 紫花地丁
28,皂角刺 竹茹
29,苦杏仁 青皮
30,旋覆花 延胡索
31,陈皮 黑豆
32,钩藤 佩兰
33,苦参 山慈菇
34,续断 紫花地丁
35,筋骨草 徐长卿
36,马钱子 藕节
37,安息香 焦栀子
38,青风藤 茵陈
39,厚朴 丝瓜络
40,龙眼肉 肉苁蓉
41,甘松 木香
42,白薇 细辛
43,西洋参 淫羊藿
44,金银花 苦参
45,荆芥 青风藤
46,白鲜皮 山茱萸
47,萹蓄 人参叶
48,红花 榼藤子
49,姜黄 桑寄生
50,杜仲 佛手
51,黄芩 降香
52,白附子 小蓟
53,地榆 王不留行
54,川芎 红景天
55,八角茴香 秦艽
56,广藿香 木蝴蝶
57,槐角 小蓟
58,白薇 木贼
59,蓖麻子 金沸草
60,满山红 桑叶
61,白芷 女贞子
62,草果 麦冬
63,鸡冠花 使君子
64,冬瓜皮 番泻叶
65,川乌 鸡血藤
66,白薇 鸭跖草
67,白蔹 竹茹
68,三白草 菟丝子
69,赤芍 老鹳草
70,蛇床子 仙鹤草
71,厚朴 紫苏叶
72,连翘 月季花
73,草豆蔻 大血藤
74,防风 肉豆蔻
75,苍术 槐角
76,马齿苋 珠子参
77,浮萍 胖大海
78,辛夷 茵陈
79,胖大海 预知子
80,川芎 广藿香
81,茯苓 一枝黄花
82,金果榄 辛夷
83,连翘 莲子
84,甘遂 海藻
85,白鲜皮 薤白
86,夏天无 竹茹
87,钩藤 乌梅
88,昆布 旋覆花
89,苦楝皮 洋金花
90,北沙参 益智
91,巴戟天 夏枯草
92,酸枣仁 天麻
93,连钱草 夏枯草
94,蒲公英 薤白
95,常山 三颗针
96,昆布 南五味子
97,常山 辛夷
98,罗汉果 苏木
99,川乌 牡荆叶
