0,柏子仁 吴茱萸
1,天南星 远志
2,地榆 虎杖
3,地榆 麻黄
4,谷精草 蜘蛛香
5,红花 鹿衔草
6,黄芪 九里香
7,白芍 密蒙花
8,冬瓜皮 珠子参
9,土荆皮 香薷
10,藁本 一枝黄花
11,昆布 香附
12,巴豆霜 木瓜
13,大叶紫珠 莲子
14,甘遂 石菖蒲
15,丁公藤 檀香
16,大血藤 三棱
17,半边莲 刀豆
18,杠板归 芦荟
19,款冬花 预知子
20,马钱子 洋金花
21,枸杞子 亚麻子
22,北刘寄奴 黄精
23,娑罗子 紫苏叶
24,白及 覆盆子
25,黄芩 三白草
26,牛蒡子 苏合香
27,白蔹 白芷
28,藕节 仙鹤草
29,葶苈子 竹茹
30,地榆 牡丹皮
31,大蓟 马齿苋
32,金钱草 续断
33,墨旱莲 石斛
34,柴胡 海风藤
35,苦玄参 蒲公英
36,当归 青皮
37,沉香 陈皮
38,谷精草 生地黄
39,巴戟天 北刘寄奴
40,藁本 紫花地丁
41,明党参 土茯苓
42,地肤子 水飞蓟
43,番泻叶 槐角
44,鹿衔草 栀子
45,金银花 柿蒂
46,川木通 野菊花
47,番泻叶 黑豆
48,地骨皮 葶苈子
49,冬凌草 豨莶草
50,常山 谷精草
51,忍冬藤 月季花
52,续断 预知子
53,枸杞子 郁李仁
54,菊花 人参
55,火麻仁 五味子
56,丁香 防风
57,川乌 丁香
58,穿心莲 苏木
59,薄荷 南五味子
60,人参叶 栀子
61,前胡 紫草
62,萹蓄 海风藤
63,草乌 桑白皮
64,川芎 木香
65,狼毒 益母草
66,灵芝 延胡索
67,杠板归 檀香
68,地榆 枳壳
69,陈皮 檀香
70,白附子 龙胆
71,荜茇 明党参
72,冬瓜皮 罂粟壳
73,密蒙花 蜘蛛香
74,丹参 泽泻
75,黄柏 香薷
76,漏芦 洋金花
77,杜仲 蛇床子
78,金银花 凌霄花
79,苦杏仁 两面针
80,桑叶 血竭
81,花椒 榼藤子
82,苦木 鱼腥草
83,蛇床子 土茯苓
84,大黄 金钱草
85,黄山药 牡丹皮
86,木瓜 千金子
87,黑芝麻 红花
88,穿心莲 预知子
89,救必应 细辛
90,老鹳草 桑枝
91,白鲜皮 百部
92,防风 泽泻
93,大叶紫珠 土茯苓
94,牛蒡子 王不留行
95,番泻叶 卷柏
96,黄山药 佩兰
97,络石藤 辛夷
98,萹蓄 浙贝母
99,红景天 金钱草
