0,侧柏叶 人参叶
1,苍术 连钱草
2,党参 墨旱莲
3,番泻叶 南鹤虱
4,赤芍 射干
5,木瓜 石榴皮
6,满山红 秦艽
7,苦地丁 竹茹
8,苦楝皮 桃仁
9,白扁豆 牡荆叶
10,柏子仁 车前草
11,络石藤 青叶胆
12,白附子 牵牛子
13,百部 补骨脂
14,百部 皂角刺
15,麻黄根 千里光
16,生地黄 血竭
17,淡竹叶 肉桂
18,甘草 海藻
19,桑白皮 葶苈子
20,白薇 乌梅
21,川牛膝 细辛
22,独活 广藿香
23,防己 苦参
24,百合 柏子仁
25,荜澄茄 南鹤虱
26,大枣 芥子
27,青葙子 辛夷
28,海风藤 桑叶
29,沉香 紫菀
30,附子 夏枯草
31,赤小豆 海藻
32,女贞子 吴茱萸
33,巴豆 大血藤
34,桂枝 麦芽
35,土木香 乌药
36,甘草 苦木
37,香橼 浙贝母
38,大青叶 防己
39,玫瑰花 芫花
40,草果 地骨皮
41,鹿衔草 茵陈
42,三棱 水飞蓟
43,枸杞子 丝瓜络
44,生地黄 桃仁
45,白芷 茜草
46,罗汉果 三七
47,肉桂 紫花地丁
48,垂盆草 四季青
49,车前草 葛根
50,密蒙花 知母
51,太子参 益智
52,金铁锁 山豆根
53,白茅根 肉豆蔻
54,三颗针 葶苈子
55,金樱子 九里香
56,白鲜皮 鹿衔草
57,垂盆草 地骨皮
58,冬瓜皮 亚麻子
59,夏天无 鸭跖草
60,鸡冠花 秦艽
61,川牛膝 菊花
62,丁公藤 葶苈子
63,北刘寄奴 胖大海
64,附子 积雪草
65,枇杷叶 香薷
66,山药 升麻
67,甘草 何首乌
68,浮萍 花椒
69,龙眼肉 射干
70,槲寄生 金沸草
71,车前草 独一味
72,绵萆薢 蒲黄
73,女贞子 香薷
74,山柰 四季青
75,桑白皮 天麻
76,灯心草 升麻
77,墨旱莲 亚麻子
78,大蓟 泽兰
79,常山 鹅不食草
80,大血藤 薤白
81,刀豆 榼藤子
82,红参 槲寄生
83,独活 预知子
84,牡荆叶 郁李仁
85,红景天 土木香
86,葶苈子 淫羊藿
87,白附子 威灵仙
88,木通 蜘蛛香
89,百部 檀香
90,千金子 人参叶
91,筋骨草 女贞子
92,巴戟天 常山
93,地榆 银柴胡
94,地肤子 胖大海
95,独活 黄芪
96,麻黄 檀香
97,两面针 玉竹
98,肉豆蔻 仙茅
99,北沙参 钩藤
