0,侧柏叶 石斛
1,海藻 天花粉
2,何首乌 水飞蓟
3,车前草 紫花地丁
4,牵牛子 玄参
5,独活 枳壳
6,降香 金银花
7,刀豆 益智
8,巴豆 大叶紫珠
9,补骨脂 夏天无
10,穿心莲 山茱萸
11,干姜 千里光
12,芦根 秦艽
13,北沙参 合欢皮
14,草豆蔻 威灵仙
15,夏天无 玉竹
16,地骨皮 黄连
17,白扁豆 土茯苓
18,槟榔 丁公藤
19,半枝莲 党参
20,艾叶 山药
21,川芎 石菖蒲
22,赤小豆 山楂
23,补骨脂 土茯苓
24,香橼 徐长卿
25,钩藤 青风藤
26,木通 紫苏梗
27,独活 檀香
28,补骨脂 丁公藤
29,海金沙 委陵菜
30,姜黄 佩兰
31,鹿衔草 生姜
32,焦栀子 蔓荆子
33,路路通 千里光
34,菝葜 川木通
35,黄山药 土荆皮
36,芦荟 香附
37,板蓝根 酸枣仁
38,槟榔 人参
39,罂粟壳 预知子
40,苍耳子 土茯苓
41,黄连 麦芽
42,安息香 槲寄生
43,黄芩 细辛
44,九里香 仙茅
45,苍耳子 檀香
46,黑芝麻 桑寄生
47,海金沙 苏合香
48,鸡骨草 苦木
49,川芎 冬瓜皮
50,甘草 栀子
51,红参 前胡
52,丁香 秦艽
53,巴戟天 麦芽
54,青葙子 使君子
55,胡黄连 茵陈
56,丹参 苦地丁
57,乌药 血竭
58,赤芍 急性子
59,防风 青蒿
60,甘松 桔梗
61,荜澄茄 王不留行
62,丹参 紫草
63,急性子 马齿苋
64,荜茇 红参
65,黑芝麻 土茯苓
66,降香 苦木
67,火麻仁 苦参
68,白扁豆 香附
69,木蝴蝶 山柰
70,荆芥 莲子心
71,冬凌草 青皮
72,刀豆 土茯苓
73,丹参 地榆
74,辣椒 辛夷
75,半边莲 麻黄
76,救必应 柿蒂
77,党参 积雪草
78,冬瓜皮 黑芝麻
79,木蝴蝶 土茯苓
80,苍耳子 天竺黄
81,狼毒 知母
82,鹅不食草 虎杖
83,合欢花 生地黄
84,诃子 薤白
85,黑豆 昆布
86,麻黄根 满山红
87,苦玄参 路路通
88,陈皮 花椒
89,莲子 马钱子
90,垂盆草 满山红
91,红花 木香
92,穿山龙 满山红
93,覆盆子 生姜
94,海风藤 郁李仁
95,荜茇 桑寄生
96,薄荷 穿心莲
97,九里香 桃仁
98,草乌 龙胆
99,三七 肿节风
