0,侧柏叶 络石藤
1,胖大海 鱼腥草
2,玫瑰花 乌梅
3,蒲公英 枳壳
4,白扁豆 大青叶
5,白芷 紫菀
6,鸡骨草 鸦胆子
7,槟榔 生地黄
8,土荆皮 浙贝母
9,何首乌 四季青
10,车前草 菟丝子
11,菊花 五味子
12,川牛膝 四季青
13,大枣 芦根
14,龙眼肉 细辛
15,白附子 牡荆叶
16,草乌 大黄
17,半枝莲 人参叶
18,金果榄 苏木
19,牡丹皮 葶苈子
20,黄蜀葵花 拳参
21,浮萍 金沸草
22,牛蒡子 徐长卿
23,黄柏 救必应
24,青风藤 夏天无
25,茜草 三棱
26,艾叶 莱菔子
27,白前 马钱子
28,白芍 鹅不食草
29,土荆皮 委陵菜
30,狼毒 闹羊花
31,化橘红 莲子心
32,地骨皮 麦芽
33,荜澄茄 急性子
34,救必应 紫苏叶
35,萹蓄 胡椒
36,八角茴香 芥子
37,明党参 苏合香
38,海风藤 蛇床子
39,何首乌 黄蜀葵花
40,丁公藤 羌活
41,川乌 苏木
42,南鹤虱 天南星
43,山药 五加皮
44,木通 野木瓜
45,川木通 丝瓜络
46,苦玄参 牡丹皮
47,车前草 续断
48,杜仲 合欢皮
49,槲寄生 浙贝母
50,白茅根 丝瓜络
51,侧柏叶 薏苡仁
52,菝葜 火麻仁
53,大枣 狼毒
54,秦艽 石榴皮
55,巴豆 诃子
56,降香 金沸草
57,穿山龙 玉竹
58,香加皮 延胡索
59,赤小豆 王不留行
60,枸杞子 合欢花
61,菊花 路路通
62,佛手 红景天
63,丁香 橘核
64,槟榔 芫花
65,防风 合欢皮
66,党参 郁金
67,焦栀子 鸭跖草
68,牛膝 辛夷
69,黄柏 麦冬
70,苦木 老鹳草
71,积雪草 三白草
72,桔梗 蛇床子
73,黄芩 木香
74,芫花 一枝黄花
75,五加皮 泽兰
76,大血藤 金沸草
77,蓖麻子 胡椒
78,半夏 莲子心
79,密蒙花 牛膝
80,南鹤虱 南五味子
81,谷精草 枇杷叶
82,防风 三白草
83,草乌 桑寄生
84,鸭跖草 泽泻
85,马齿苋 委陵菜
86,桂枝 路路通
87,砂仁 山茱萸
88,海金沙 蒲黄
89,谷精草 旋覆花
90,麻黄 鸭跖草
91,密蒙花 益母草
92,大青叶 忍冬藤
93,凌霄花 桑叶
94,巴豆 墨旱莲
95,草乌 千里光
96,八角茴香 苦杏仁
97,地榆 金果榄
98,葶苈子 紫草
99,萹蓄 桔梗
