0,熟地黄 预知子
1,榼藤子 山药
2,赤小豆 血竭
3,明党参 天南星
4,甘遂 苏合香
5,石榴皮 仙茅
6,黄芪 牵牛子
7,蛇床子 委陵菜
8,白术 木香
9,玫瑰花 青叶胆
10,板蓝根 薤白
11,补骨脂 焦栀子
12,冬凌草 紫苏梗
13,合欢花 黄芪
14,合欢皮 紫菀
15,枸杞子 栀子
16,火麻仁 苦杏仁
17,苦玄参 桃仁
18,瓜蒌 合欢花
19,凌霄花 秦艽
20,骨碎补 红花
21,人参叶 石韦
22,女贞子 茜草
23,白头翁 钩藤
24,地骨皮 黄山药
25,当归 金钱草
26,芫花 珠子参
27,生地黄 淫羊藿
28,赤芍 厚朴
29,白扁豆 草乌
30,常山 月季花
31,地肤子 山慈菇
32,北沙参 紫苏梗
33,枸杞子 桑叶
34,三白草 鸭跖草
35,番泻叶 人参叶
36,莪术 香加皮
37,辛夷 浙贝母
38,灵芝 玫瑰花
39,苏合香 玉竹
40,水飞蓟 延胡索
41,合欢皮 香加皮
42,荜茇 草果
43,当归 路路通
44,安息香 桑寄生
45,山茱萸 苏合香
46,丁香 芦根
47,胡椒 五加皮
48,藕节 丝瓜络
49,大青叶 火麻仁
50,甘遂 莱菔子
51,急性子 秦艽
52,黄山药 牡荆叶
53,藁本 棕榈
54,昆布 麦芽
55,补骨脂 青叶胆
56,巴戟天 茯苓
57,鹿衔草 牵牛子
58,乌梅 细辛
59,巴豆 葛根
60,穿山龙 胡黄连
61,百合 赤芍
62,香加皮 薏苡仁
63,防己 芦荟
64,玫瑰花 天竺黄
65,大叶紫珠 天花粉
66,沉香 大黄
67,当归 蜘蛛香
68,秦艽 三棱
69,半边莲 香橼
70,常山 射干
71,香橼 续断
72,北沙参 肿节风
73,桂枝 徐长卿
74,人参 夏枯草
75,虎杖 焦栀子
76,大蒜 使君子
77,谷精草 款冬花
78,何首乌 墨旱莲
79,火麻仁 血竭
80,艾叶 丁公藤
81,赤小豆 乳香
82,陈皮 鸡冠花
83,白蔹 明党参
84,丁香 藕节
85,胡黄连 胡椒
86,甘草 肉豆蔻
87,覆盆子 麻黄根
88,川楝子 四季青
89,黄蜀葵花 葶苈子
90,桑寄生 夏枯草
91,地榆 金铁锁
92,穿山龙 红景天
93,大蒜 亚麻子
94,鸡骨草 秦艽
95,山茱萸 石韦
96,鹿衔草 一枝黄花
97,红花 皂角刺
98,藕节 肉桂
99,佩兰 紫草
