0,天冬 血竭
1,胡椒 菟丝子
2,冬瓜皮 生地黄
3,白鲜皮 竹茹
4,板蓝根 刺五加
5,山药 射干
6,大枣 太子参
7,榼藤子 青皮
8,昆布 佩兰
9,救必应 前胡
10,草豆蔻 鹿衔草
11,四季青 远志
12,筋骨草 牡丹皮
13,冬瓜皮 天花粉
14,桂枝 淫羊藿
15,半边莲 积雪草
16,金钱草 棕榈
17,苦木 预知子
18,辣椒 泽兰
19,半边莲 北沙参
20,大黄 莲子
21,漏芦 桑白皮
22,侧柏叶 皂角刺
23,急性子 桑白皮
24,苍术 香附
25,木蝴蝶 委陵菜
26,海金沙 鸡血藤
27,化橘红 昆布
28,八角茴香 知母
29,补骨脂 佛手
30,秦艽 土荆皮
31,何首乌 肿节风
32,熟地黄 酸枣仁
33,骨碎补 紫苏梗
34,白及 钩藤
35,艾叶 甘松
36,黄连 苏合香
37,垂盆草 红景天
38,款冬花 土木香
39,麦芽 木蝴蝶
40,漏芦 续断
41,黄精 仙鹤草
42,白茅根 赤小豆
43,麻黄根 山慈菇
44,五味子 鸭跖草
45,赤芍 防风
46,钩藤 满山红
47,番泻叶 山豆根
48,火麻仁 莱菔子
49,薄荷 罗汉果
50,鹿衔草 血竭
51,合欢皮 淫羊藿
52,乌药 知母
53,山药 使君子
54,黄精 榼藤子
55,垂盆草 罗汉果
56,艾叶 郁金
57,鸡骨草 紫苏叶
58,巴豆霜 亚麻子
59,蒲公英 拳参
60,草豆蔻 丹参
61,白术 海金沙
62,陈皮 蒺藜
63,白薇 佛手
64,木通 紫花地丁
65,穿山龙 土木香
66,萹蓄 红参
67,北刘寄奴 大青叶
68,广藿香 焦栀子
69,厚朴 葶苈子
70,百合 马齿苋
71,侧柏叶 蒺藜
72,三棱 委陵菜
73,当归 月季花
74,莪术 海金沙
75,胡椒 熟地黄
76,莲子心 牛膝
77,黄芪 千金子
78,垂盆草 委陵菜
79,茜草 益智
80,苦地丁 茵陈
81,柏子仁 党参
82,杠板归 鹿衔草
83,赤芍 益智
84,红花 牡丹皮
85,防风 麦冬
86,附子 人参叶
87,花椒 威灵仙
88,钩藤 黄精
89,姜黄 络石藤
90,鸡血藤 络石藤
91,草豆蔻 莱菔子
92,苦楝皮 玫瑰花
93,补骨脂 党参
94,大叶紫珠 升麻
95,黄山药 人参叶
96,荷叶 黄连
97,牡丹皮 木香
98,蓖麻子 甘遂
99,当药 石菖蒲
