0,牛蒡子 山慈菇
1,满山红 牡荆叶
2,常山 满山红
3,青蒿 徐长卿
4,白附子 钩藤
5,川牛膝 月季花
6,海风藤 芫花
7,菝葜 石菖蒲
8,款冬花 青皮
9,巴豆 预知子
10,鸡血藤 委陵菜
11,补骨脂 浙贝母
12,桃仁 续断
13,人参 薏苡仁
14,茜草 鸦胆子
15,赤芍 苦木
16,薤白 徐长卿
17,薄荷 知母
18,化橘红 菊花
19,菟丝子 亚麻子
20,干姜 杠板归
21,荜澄茄 胡黄连
22,青皮 薤白
23,覆盆子 亚麻子
24,莱菔子 玄参
25,川乌 夏天无
26,昆布 月季花
27,莲子 洋金花
28,广藿香 桑枝
29,百部 乌梅
30,绵萆薢 砂仁
31,白术 苏木
32,化橘红 乌药
33,红花 紫菀
34,黄蜀葵花 蜘蛛香
35,合欢皮 秦艽
36,荜澄茄 胡椒
37,大蓟 忍冬藤
38,玄参 薏苡仁
39,石榴皮 浙贝母
40,桃仁 天花粉
41,附子 骨碎补
42,两面针 茵陈
43,厚朴 辛夷
44,仙鹤草 珠子参
45,巴豆霜 山豆根
46,芦荟 天花粉
47,黄芪 桑叶
48,青叶胆 射干
49,降香 栀子
50,乌梅 益智
51,覆盆子 莲子
52,莪术 旋覆花
53,火麻仁 夏枯草
54,地肤子 亚麻子
55,车前草 黄精
56,天花粉 香附
57,柏子仁 野木瓜
58,艾叶 青蒿
59,柏子仁 商陆
60,青蒿 天麻
61,款冬花 山楂
62,荜澄茄 地肤子
63,生地黄 细辛
64,槟榔 当药
65,骨碎补 益母草
66,草乌 一枝黄花
67,垂盆草 金果榄
68,麻黄 使君子
69,黄柏 桑叶
70,谷精草 海风藤
71,瓜蒌 泽泻
72,瓜蒌 诃子
73,马齿苋 山茱萸
74,白及 榼藤子
75,生姜 细辛
76,荆芥 款冬花
77,巴戟天 大蒜
78,筋骨草 绵萆薢
79,川芎 金铁锁
80,赤芍 地肤子
81,安息香 荜澄茄
82,金银花 熟地黄
83,赤小豆 番泻叶
84,合欢花 徐长卿
85,补骨脂 豆蔻
86,三七 锁阳
87,薏苡仁 茵陈
88,杜仲 天南星
89,黄芪 莱菔子
90,茜草 血竭
91,满山红 拳参
92,淫羊藿 栀子
93,款冬花 牵牛子
94,草豆蔻 山豆根
95,黄连 玄参
96,覆盆子 血竭
97,覆盆子 山慈菇
98,海风藤 土木香
99,大蒜 莪术
