0,山茱萸 紫菀
1,佛手 筋骨草
2,苦楝皮 乌药
3,人参 四季青
4,半边莲 合欢皮
5,罂粟壳 皂角刺
6,苏合香 细辛
7,黄山药 金果榄
8,灵芝 紫苏梗
9,胡黄连 五加皮
10,白鲜皮 苦杏仁
11,荷叶 荆芥
12,三棱 五加皮
13,枸杞子 满山红
14,瓜蒌 枇杷叶
15,金沸草 苦楝皮
16,满山红 野菊花
17,地骨皮 青葙子
18,菊花 天冬
19,黄蜀葵花 木贼
20,牵牛子 山豆根
21,车前草 青葙子
22,补骨脂 灵芝
23,明党参 肉苁蓉
24,白茅根 太子参
25,诃子 山柰
26,乳香 委陵菜
27,荜茇 决明子
28,川楝子 南鹤虱
29,鸡血藤 娑罗子
30,槐角 野菊花
31,款冬花 五味子
32,龙眼肉 天南星
33,木通 水飞蓟
34,地榆 薤白
35,牛蒡子 三白草
36,苦楝皮 银柴胡
37,川木通 当归
38,附子 龙胆
39,厚朴 桔梗
40,当归 黑豆
41,青葙子 天冬
42,艾叶 荆芥
43,白薇 洋金花
44,木香 千金子
45,木香 洋金花
46,刺五加 薏苡仁
47,淫羊藿 罂粟壳
48,常山 厚朴
49,常山 生地黄
50,蓖麻子 鹿衔草
51,茜草 羌活
52,西洋参 紫菀
53,半边莲 血竭
54,白鲜皮 当药
55,海藻 菊花
56,青蒿 石榴皮
57,枇杷叶 仙茅
58,合欢皮 香薷
59,连钱草 满山红
60,薤白 预知子
61,鹿衔草 苏木
62,巴豆霜 蜘蛛香
63,络石藤 蔓荆子
64,车前草 救必应
65,穿心莲 远志
66,茜草 紫草
67,榼藤子 郁金
68,黄芪 使君子
69,酸枣仁 夏天无
70,海藻 决明子
71,肉桂 升麻
72,白及 洋金花
73,救必应 玉竹
74,大青叶 合欢皮
75,罗汉果 马齿苋
76,薄荷 海金沙
77,麻黄根 熟地黄
78,水飞蓟 预知子
79,使君子 王不留行
80,麦冬 栀子
81,茵陈 月季花
82,合欢花 桑枝
83,柴胡 苦地丁
84,密蒙花 三白草
85,红花 苦地丁
86,独一味 罂粟壳
87,豆蔻 茵陈
88,草果 牡丹皮
89,黑芝麻 橘核
90,麻黄根 泽兰
91,白茅根 决明子
92,丁香 紫苏叶
93,槐角 蛇床子
94,地榆 山茱萸
95,连翘 旋覆花
96,北沙参 紫花地丁
97,甘遂 莲子心
98,浮萍 木瓜
99,巴豆 浙贝母
