0,何首乌 蒲公英
1,佩兰 牵牛子
2,甘松 明党参
3,骨碎补 青风藤
4,海风藤 人参
5,大青叶 青葙子
6,海金沙 葶苈子
7,人参叶 桃仁
8,决明子 石榴皮
9,山慈菇 商陆
10,红花 砂仁
11,豆蔻 金樱子
12,巴豆霜 荜澄茄
13,老鹳草 野木瓜
14,侧柏叶 三白草
15,附子 忍冬藤
16,独一味 罗汉果
17,诃子 金银花
18,薄荷 牡丹皮
19,秦艽 桑寄生
20,山豆根 桃仁
21,白前 焦栀子
22,石韦 夏枯草
23,豆蔻 牵牛子
24,诃子 委陵菜
25,地肤子 木香
26,地肤子 紫苏叶
27,芫花 皂角刺
28,生地黄 徐长卿
29,北刘寄奴 芥子
30,龙眼肉 三七
31,槐角 筋骨草
32,甘草 前胡
33,白鲜皮 生姜
34,侧柏叶 甘遂
35,广藿香 玉竹
36,当药 茯苓
37,川木通 胖大海
38,艾叶 柿蒂
39,枇杷叶 延胡索
40,莲子心 仙鹤草
41,桑枝 细辛
42,南鹤虱 牛蒡子
43,葛根 千里光
44,女贞子 石榴皮
45,冬瓜皮 苦玄参
46,蛇床子 亚麻子
47,苍术 三七
48,槟榔 女贞子
49,金铁锁 薤白
50,芫花 益智
51,当药 紫草
52,老鹳草 鸦胆子
53,草果 连钱草
54,丹参 何首乌
55,五味子 皂角刺
56,红参 木瓜
57,川楝子 黄蜀葵花
58,麻黄 茜草
59,川木通 川乌
60,红花 四季青
61,天麻 淫羊藿
62,满山红 山药
63,木贼 土木香
64,胡黄连 鸡冠花
65,杜仲 千金子
66,大血藤 鸡血藤
67,胡椒 路路通
68,鸡血藤 木贼
69,骨碎补 芦根
70,苦地丁 淫羊藿
71,莲子心 生地黄
72,一枝黄花 薏苡仁
73,合欢花 蔓荆子
74,明党参 千金子
75,石韦 玄参
76,丁公藤 豨莶草
77,白前 续断
78,鸡冠花 天南星
79,白附子 三棱
80,当药 天麻
81,苦杏仁 五味子
82,密蒙花 夏天无
83,番泻叶 土荆皮
84,益母草 预知子
85,木蝴蝶 檀香
86,葛根 牛蒡子
87,白蔹 麻黄根
88,火麻仁 焦栀子
89,广藿香 郁李仁
90,莪术 苦杏仁
91,艾叶 吴茱萸
92,半夏 蓖麻子
93,艾叶 刺五加
94,凌霄花 预知子
95,墨旱莲 女贞子
96,人参 酸枣仁
97,黄芩 桑枝
98,芥子 一枝黄花
99,白茅根 苦地丁
