0,刀豆 甘遂
1,牡荆叶 吴茱萸
2,马钱子 山慈菇
3,大蒜 鸡血藤
4,红花 前胡
5,巴豆 棕榈
6,牵牛子 石韦
7,山柰 延胡索
8,金果榄 蜘蛛香
9,薄荷 葛根
10,刺五加 苦玄参
11,白扁豆 益母草
12,细辛 知母
13,黄芪 天花粉
14,葛根 熟地黄
15,防风 麻黄根
16,青风藤 肉苁蓉
17,萹蓄 浮萍
18,连翘 牡丹皮
19,金樱子 桔梗
20,金铁锁 龙胆
21,佛手 千里光
22,大蓟 秦艽
23,黄芪 芥子
24,淫羊藿 预知子
25,香附 亚麻子
26,苦玄参 藕节
27,车前草 黑豆
28,苦木 秦艽
29,黄山药 筋骨草
30,常山 太子参
31,赤芍 芫花
32,丁香 山药
33,淡竹叶 灵芝
34,草豆蔻 荷叶
35,防己 枳壳
36,焦栀子 五味子
37,浮萍 五味子
38,豆蔻 土木香
39,蛇床子 预知子
40,大血藤 王不留行
41,陈皮 砂仁
42,金沸草 银柴胡
43,百部 益母草
44,老鹳草 乌药
45,灯心草 生姜
46,侧柏叶 益智
47,巴豆 虎杖
48,槟榔 绵萆薢
49,大黄 南五味子
50,独一味 苦杏仁
51,黄芪 闹羊花
52,牛蒡子 香橼
53,麻黄根 罂粟壳
54,筋骨草 乌药
55,当药 一枝黄花
56,附子 木香
57,三颗针 薏苡仁
58,明党参 罂粟壳
59,佩兰 山柰
60,巴戟天 桑寄生
61,山慈菇 夏天无
62,香薷 紫花地丁
63,车前草 麦芽
64,旋覆花 紫菀
65,北刘寄奴 灯心草
66,谷精草 菟丝子
67,橘核 芦荟
68,芥子 桔梗
69,川楝子 前胡
70,山茱萸 土木香
71,当药 牛蒡子
72,老鹳草 四季青
73,蒲公英 竹茹
74,商陆 月季花
75,路路通 羌活
76,化橘红 三颗针
77,路路通 络石藤
78,人参叶 桑枝
79,青葙子 肉苁蓉
80,香薷 郁李仁
81,大血藤 胖大海
82,赤小豆 豆蔻
83,葛根 泽泻
84,红花 桔梗
85,半边莲 冬凌草
86,白薇 川芎
87,白术 木瓜
88,青皮 香橼
89,冬瓜皮 防己
90,草豆蔻 黑芝麻
91,榼藤子 五加皮
92,鸡冠花 牛膝
93,牛膝 千金子
94,海风藤 罂粟壳
95,大枣 薤白
96,蒺藜 郁李仁
97,红参 薤白
98,桑寄生 亚麻子
99,胡黄连 青叶胆
