0,艾叶 金果榄
1,白及 竹茹
2,当归 玉竹
3,藕节 豨莶草
4,徐长卿 芫花
5,茯苓 竹茹
6,菝葜 苦杏仁
7,苍术 人参叶
8,丝瓜络 鸦胆子
9,灯心草 肉桂
10,甘草 石菖蒲
11,乌药 玉竹
12,南鹤虱 郁李仁
13,补骨脂 商陆
14,杜仲 黄蜀葵花
15,白扁豆 青葙子
16,白鲜皮 肿节风
17,巴豆 芦根
18,诃子 旋覆花
19,槐角 黄柏
20,川乌 金沸草
21,赤芍 木瓜
22,肉豆蔻 鱼腥草
23,茯苓 薤白
24,干姜 淫羊藿
25,麦冬 鸭跖草
26,昆布 西洋参
27,当药 鱼腥草
28,鹅不食草 三棱
29,陈皮 茯苓
30,半边莲 草乌
31,急性子 豨莶草
32,川楝子 姜黄
33,黑芝麻 木瓜
34,萹蓄 泽兰
35,辛夷 肿节风
36,川楝子 佛手
37,苦杏仁 熟地黄
38,茯苓 天花粉
39,白芍 莲子心
40,赤小豆 大黄
41,灵芝 土荆皮
42,青皮 乳香
43,苏合香 紫苏叶
44,鱼腥草 月季花
45,附子 仙鹤草
46,砂仁 鸭跖草
47,甘遂 预知子
48,钩藤 天冬
49,海金沙 泽泻
50,广藿香 土荆皮
51,当归 芦荟
52,苦杏仁 漏芦
53,荷叶 连钱草
54,金钱草 苏合香
55,诃子 珠子参
56,黄连 三七
57,花椒 救必应
58,巴戟天 地骨皮
59,合欢花 鸭跖草
60,昆布 桑枝
61,苍耳子 赤小豆
62,红参 香薷
63,鸡骨草 狼毒
64,黄芩 续断
65,丝瓜络 乌药
66,凌霄花 蒲公英
67,黑芝麻 拳参
68,茯苓 橘核
69,杜仲 鸡冠花
70,杠板归 牛膝
71,北刘寄奴 赤芍
72,大血藤 豆蔻
73,金铁锁 玉竹
74,灵芝 胖大海
75,苍术 槲寄生
76,金铁锁 榼藤子
77,太子参 吴茱萸
78,苦参 豨莶草
79,海藻 连翘
80,百部 夏枯草
81,灯心草 苦玄参
82,刀豆 绵萆薢
83,老鹳草 羌活
84,火麻仁 莲子
85,胡椒 桑叶
86,漏芦 千里光
87,大蓟 杠板归
88,赤小豆 天冬
89,龙眼肉 预知子
90,党参 旋覆花
91,甘遂 青叶胆
92,辣椒 茜草
93,大黄 葶苈子
94,金果榄 菊花
95,北刘寄奴 老鹳草
96,麻黄 千里光
97,冬瓜皮 救必应
98,蓖麻子 青叶胆
99,黄芪 降香
