0,芥子 决明子
1,麦冬 茜草
2,决明子 桃仁
3,刀豆 莲子心
4,麦冬 仙鹤草
5,槲寄生 火麻仁
6,佛手 厚朴
7,谷精草 肿节风
8,白鲜皮 鱼腥草
9,牛膝 野菊花
10,浮萍 马齿苋
11,沉香 覆盆子
12,桔梗 天南星
13,苍术 黄蜀葵花
14,鸭跖草 枳壳
15,墨旱莲 牛膝
16,白扁豆 苍耳子
17,八角茴香 地榆
18,冬凌草 枸杞子
19,黄芪 玄参
20,胖大海 吴茱萸
21,独一味 山茱萸
22,枇杷叶 牵牛子
23,路路通 肉桂
24,半枝莲 苦玄参
25,沉香 西洋参
26,人参叶 益母草
27,川乌 忍冬藤
28,红景天 罗汉果
29,急性子 野木瓜
30,昆布 天花粉
31,姜黄 玉竹
32,桑枝 吴茱萸
33,三七 山柰
34,金樱子 延胡索
35,丁香 火麻仁
36,人参叶 土荆皮
37,天冬 皂角刺
38,使君子 五味子
39,萹蓄 牡荆叶
40,草果 泽兰
41,桃仁 紫苏叶
42,川楝子 杠板归
43,白鲜皮 急性子
44,防风 夏枯草
45,莱菔子 辛夷
46,独一味 木香
47,杜仲 胡黄连
48,丁公藤 五味子
49,葛根 肉苁蓉
50,柏子仁 急性子
51,当归 桑叶
52,茯苓 龙胆
53,鹿衔草 三棱
54,绵萆薢 皂角刺
55,密蒙花 熟地黄
56,三棱 仙茅
57,大血藤 蜘蛛香
58,连翘 肉桂
59,常山 黄蜀葵花
60,黄芩 吴茱萸
61,海风藤 肿节风
62,木香 青葙子
63,九里香 人参叶
64,甘草 胡椒
65,当归 马钱子
66,薄荷 蜘蛛香
67,番泻叶 前胡
68,白附子 白茅根
69,黄山药 酸枣仁
70,徐长卿 紫草
71,黄芪 山楂
72,丹参 土木香
73,蒲黄 紫花地丁
74,明党参 西洋参
75,蒲黄 泽兰
76,防风 乌梅
77,黑芝麻 桑枝
78,柏子仁 泽泻
79,穿心莲 麦芽
80,闹羊花 益智
81,槟榔 山柰
82,干姜 野木瓜
83,地肤子 青皮
84,橘核 天南星
85,广藿香 漏芦
86,大蓟 南鹤虱
87,满山红 生姜
88,海风藤 旋覆花
89,筋骨草 明党参
90,丁香 龙胆
91,黑芝麻 薤白
92,川牛膝 石菖蒲
93,白扁豆 骨碎补
94,款冬花 五加皮
95,草豆蔻 黄芪
96,蔓荆子 牛蒡子
97,络石藤 天冬
98,白及 玉竹
99,佛手 龙眼肉
