0,青皮 野菊花
1,藁本 枇杷叶
2,艾叶 半枝莲
3,杜仲 连钱草
4,辣椒 桑寄生
5,桃仁 小茴香
6,川乌 大青叶
7,穿心莲 蒲黄
8,苦杏仁 麻黄
9,鸡冠花 莲子心
10,草豆蔻 连翘
11,满山红 乌梅
12,大叶紫珠 凌霄花
13,木贼 淫羊藿
14,附子 山茱萸
15,金沸草 人参叶
16,藁本 青叶胆
17,川牛膝 厚朴
18,延胡索 银柴胡
19,干姜 降香
20,半边莲 黄芩
21,大青叶 砂仁
22,红景天 山柰
23,火麻仁 丝瓜络
24,橘核 蒲公英
25,木通 威灵仙
26,白及 柿蒂
27,川木通 干姜
28,胖大海 桑白皮
29,板蓝根 益智
30,地肤子 两面针
31,灯心草 黄连
32,积雪草 罂粟壳
33,牛蒡子 辛夷
34,红花 茵陈
35,槟榔 蒺藜
36,八角茴香 菟丝子
37,马钱子 紫苏叶
38,黄柏 木贼
39,白鲜皮 青风藤
40,姜黄 人参叶
41,百部 瓜蒌
42,天花粉 枳壳
43,金铁锁 柿蒂
44,路路通 麦冬
45,莲子 罗汉果
46,红参 豨莶草
47,白芍 蒺藜
48,独一味 蛇床子
49,金铁锁 皂角刺
50,白芍 五加皮
51,番泻叶 桃仁
52,槐角 丝瓜络
53,胡椒 竹茹
54,夏天无 一枝黄花
55,胡椒 天南星
56,山豆根 鸦胆子
57,金银花 月季花
58,决明子 秦艽
59,杜仲 荷叶
60,人参 桑枝
61,鹅不食草 紫草
62,白芍 枳壳
63,川木通 牛膝
64,白茅根 续断
65,白及 川木通
66,葛根 蒲公英
67,柴胡 南鹤虱
68,甘草 苦杏仁
69,安息香 茯苓
70,鹅不食草 香附
71,白头翁 黑豆
72,大蒜 番泻叶
73,川芎 酸枣仁
74,芥子 木贼
75,黄连 千里光
76,山慈菇 王不留行
77,降香 五加皮
78,常山 积雪草
79,萹蓄 紫菀
80,辣椒 豨莶草
81,苏合香 土荆皮
82,常山 垂盆草
83,辛夷 紫菀
84,大黄 胖大海
85,黄连 知母
86,莪术 金钱草
87,侧柏叶 紫苏梗
88,蒲黄 千里光
89,何首乌 救必应
90,丝瓜络 血竭
91,豆蔻 海金沙
92,王不留行 野菊花
93,川乌 亚麻子
94,八角茴香 千里光
95,生姜 石榴皮
96,沉香 玫瑰花
97,土荆皮 紫菀
98,茯苓 茜草
99,何首乌 香橼
