0,虎杖 乳香
1,丁公藤 罂粟壳
2,灵芝 绵萆薢
3,莪术 青风藤
4,大枣 麻黄根
5,苦木 使君子
6,独活 锁阳
7,南五味子 委陵菜
8,地肤子 紫菀
9,青蒿 青叶胆
10,橘核 射干
11,乳香 威灵仙
12,亚麻子 知母
13,马勃 石菖蒲
14,灯心草 香附
15,芥子 老鹳草
16,槐角 火麻仁
17,白蔹 威灵仙
18,冬瓜皮 拳参
19,常山 徐长卿
20,枇杷叶 芫花
21,蒲黄 一枝黄花
22,安息香 罗汉果
23,金钱草 熟地黄
24,苦楝皮 王不留行
25,积雪草 密蒙花
26,北刘寄奴 夏天无
27,月季花 紫草
28,半枝莲 青皮
29,大蓟 牛膝
30,花椒 薏苡仁
31,川芎 牛蒡子
32,枸杞子 牛蒡子
33,桑叶 酸枣仁
34,厚朴 姜黄
35,豆蔻 娑罗子
36,大血藤 胡黄连
37,半边莲 苏木
38,老鹳草 青葙子
39,荷叶 鹿衔草
40,丹参 射干
41,当归 诃子
42,钩藤 紫花地丁
43,千金子 三白草
44,青葙子 郁金
45,化橘红 肉桂
46,砂仁 月季花
47,钩藤 蒲黄
48,海金沙 桑白皮
49,广藿香 山茱萸
50,槲寄生 乌梅
51,淡竹叶 木蝴蝶
52,青风藤 三棱
53,草果 钩藤
54,拳参 知母
55,菊花 砂仁
56,葶苈子 小茴香
57,芦根 山药
58,杜仲 鹅不食草
59,刺五加 独活
60,大叶紫珠 蜘蛛香
61,川芎 芦根
62,川牛膝 薤白
63,草果 土木香
64,板蓝根 三棱
65,地肤子 龙胆
66,火麻仁 射干
67,白扁豆 柿蒂
68,降香 丝瓜络
69,红花 三颗针
70,桂枝 使君子
71,鸦胆子 野菊花
72,荷叶 木通
73,闹羊花 青叶胆
74,苍耳子 乌药
75,钩藤 合欢皮
76,海藻 忍冬藤
77,半枝莲 穿山龙
78,蒺藜 香薷
79,石榴皮 柿蒂
80,安息香 金果榄
81,九里香 蛇床子
82,车前草 鸭跖草
83,川楝子 青蒿
84,杠板归 桑寄生
85,川乌 野木瓜
86,虎杖 仙茅
87,青叶胆 延胡索
88,山柰 泽兰
89,防己 灵芝
90,垂盆草 蒲公英
91,垂盆草 明党参
92,地骨皮 黄芩
93,金银花 竹茹
94,白芍 焦栀子
95,金钱草 苦参
96,党参 人参
97,红参 续断
98,合欢皮 苦参
99,青叶胆 天竺黄
