0,白蔹 海风藤
1,石菖蒲 肿节风
2,萹蓄 苦楝皮
3,木瓜 益智
4,佛手 南鹤虱
5,海风藤 麻黄
6,地榆 红花
7,菟丝子 肿节风
8,柴胡 香薷
9,金钱草 青葙子
10,青风藤 紫花地丁
11,苦玄参 山慈菇
12,三颗针 锁阳
13,牛蒡子 石韦
14,当药 墨旱莲
15,山茱萸 罂粟壳
16,杠板归 桔梗
17,百合 丹参
18,夏天无 泽兰
19,海金沙 栀子
20,苦楝皮 天麻
21,山楂 紫草
22,葛根 夏枯草
23,白鲜皮 莱菔子
24,甘草 金樱子
25,北沙参 蓖麻子
26,白前 垂盆草
27,黄芩 珠子参
28,红花 桑叶
29,莲子 密蒙花
30,苦杏仁 人参叶
31,金铁锁 紫花地丁
32,牵牛子 棕榈
33,川牛膝 杠板归
34,地肤子 莲子
35,黄精 亚麻子
36,白茅根 仙茅
37,桂枝 木香
38,巴豆 老鹳草
39,萹蓄 蛇床子
40,木香 土荆皮
41,青叶胆 淫羊藿
42,白鲜皮 射干
43,草乌 拳参
44,南鹤虱 乳香
45,常山 紫苏叶
46,川木通 肉苁蓉
47,木蝴蝶 泽泻
48,诃子 知母
49,胡黄连 龙眼肉
50,藁本 石韦
51,忍冬藤 菟丝子
52,冬凌草 山茱萸
53,柴胡 大黄
54,肉苁蓉 天花粉
55,百部 薏苡仁
56,青蒿 五加皮
57,肉豆蔻 土荆皮
58,甘松 水飞蓟
59,菊花 乳香
60,板蓝根 天冬
61,焦栀子 金钱草
62,谷精草 芫花
63,款冬花 紫苏梗
64,荜澄茄 生姜
65,苦玄参 忍冬藤
66,沉香 大血藤
67,茯苓 玉竹
68,络石藤 石榴皮
69,白前 蓖麻子
70,满山红 娑罗子
71,赤小豆 地肤子
72,钩藤 苏木
73,杠板归 金果榄
74,马钱子 细辛
75,川楝子 栀子
76,蒲黄 山柰
77,陈皮 西洋参
78,鹅不食草 葛根
79,大蓟 胡黄连
80,苦参 鸦胆子
81,枇杷叶 肿节风
82,决明子 泽泻
83,陈皮 五加皮
84,青葙子 人参叶
85,薤白 珠子参
86,罗汉果 木瓜
87,鸡血藤 香橼
88,甘草 肉苁蓉
89,大青叶 附子
90,荜茇 灵芝
91,瓜蒌 荆芥
92,枸杞子 预知子
93,肉苁蓉 罂粟壳
94,黄芪 土木香
95,满山红 玫瑰花
96,当归 亚麻子
97,干姜 黄芪
98,海藻 拳参
99,三白草 泽泻
