0,黑芝麻 鸭跖草
1,白芍 老鹳草
2,钩藤 连翘
3,延胡索 珠子参
4,瓜蒌 山楂
5,合欢花 仙鹤草
6,沉香 乌药
7,前胡 细辛
8,赤芍 牡荆叶
9,红景天 四季青
10,胡椒 五味子
11,赤小豆 洋金花
12,豆蔻 苦玄参
13,番泻叶 苦地丁
14,石韦 益智
15,当药 泽泻
16,党参 益智
17,降香 橘核
18,附子 黄山药
19,合欢皮 蒺藜
20,白蔹 川楝子
21,苦楝皮 苏合香
22,积雪草 路路通
23,马钱子 豨莶草
24,白前 天花粉
25,赤芍 槐角
26,金钱草 卷柏
27,亚麻子 益智
28,鹅不食草 石韦
29,九里香 青葙子
30,乳香 王不留行
31,芥子 葶苈子
32,黄柏 升麻
33,夏枯草 延胡索
34,黄芩 益智
35,淫羊藿 泽兰
36,大青叶 石斛
37,金钱草 辣椒
38,黄精 太子参
39,苍耳子 蒺藜
40,三棱 葶苈子
41,络石藤 柿蒂
42,土茯苓 五味子
43,化橘红 千里光
44,山药 丝瓜络
45,骨碎补 藕节
46,大青叶 芫花
47,胡黄连 香加皮
48,连钱草 三棱
49,鹅不食草 芦根
50,厚朴 龙胆
51,胡黄连 拳参
52,荷叶 金钱草
53,半边莲 续断
54,胡椒 鱼腥草
55,虎杖 桃仁
56,续断 郁金
57,路路通 藕节
58,鸡冠花 灵芝
59,款冬花 人参
60,侧柏叶 佛手
61,藁本 化橘红
62,白薇 仙鹤草
63,槲寄生 射干
64,牛膝 香加皮
65,山茱萸 淫羊藿
66,四季青 鸭跖草
67,冬瓜皮 山茱萸
68,百合 槟榔
69,狼毒 蛇床子
70,三棱 四季青
71,夏枯草 益智
72,白鲜皮 浮萍
73,白附子 野木瓜
74,丁香 砂仁
75,榼藤子 墨旱莲
76,白茅根 肿节风
77,生姜 郁李仁
78,刺五加 连翘
79,何首乌 忍冬藤
80,荷叶 天麻
81,广藿香 海风藤
82,草果 使君子
83,巴戟天 白扁豆
84,薏苡仁 竹茹
85,白附子 当归
86,丁公藤 杜仲
87,金果榄 络石藤
88,冬凌草 苦参
89,半枝莲 谷精草
90,黑芝麻 木通
91,赤小豆 独一味
92,干姜 槐角
93,浮萍 杠板归
94,刀豆 独一味
95,草豆蔻 芫花
96,白鲜皮 荆芥
97,三白草 香橼
98,白附子 银柴胡
99,补骨脂 凌霄花
