0,佛手 乳香
1,白茅根 黄柏
2,急性子 薤白
3,垂盆草 大蒜
4,淡竹叶 海风藤
5,降香 豨莶草
6,半边莲 枇杷叶
7,红参 太子参
8,玫瑰花 水飞蓟
9,侧柏叶 山茱萸
10,白茅根 射干
11,绵萆薢 蛇床子
12,莱菔子 连翘
13,女贞子 天竺黄
14,苍术 草果
15,木瓜 羌活
16,木贼 山柰
17,川乌 金铁锁
18,茜草 苏合香
19,白术 甘松
20,甘松 荷叶
21,白薇 鸡血藤
22,杠板归 枸杞子
23,吴茱萸 郁金
24,莪术 鸭跖草
25,垂盆草 瓜蒌
26,独一味 鸡骨草
27,枸杞子 肉苁蓉
28,密蒙花 人参叶
29,白扁豆 冬凌草
30,荆芥 葶苈子
31,积雪草 羌活
32,木贼 鸦胆子
33,荆芥 徐长卿
34,太子参 皂角刺
35,瓜蒌 虎杖
36,刺五加 青风藤
37,苦楝皮 乌梅
38,苏合香 天竺黄
39,麦芽 绵萆薢
40,大叶紫珠 西洋参
41,香附 竹茹
42,车前草 漏芦
43,九里香 石斛
44,葶苈子 血竭
45,三七 山豆根
46,三七 使君子
47,海金沙 青葙子
48,赤芍 桑叶
49,杜仲 锁阳
50,白前 穿心莲
51,榼藤子 熟地黄
52,牛膝 紫菀
53,山豆根 栀子
54,杜仲 罗汉果
55,肉豆蔻 野木瓜
56,柏子仁 茵陈
57,红景天 救必应
58,花椒 浙贝母
59,白头翁 诃子
60,仙茅 栀子
61,黄山药 鸦胆子
62,连钱草 青蒿
63,罗汉果 天冬
64,两面针 预知子
65,罗汉果 天麻
66,白芷 野木瓜
67,冬凌草 荷叶
68,巴豆霜 生姜
69,大血藤 罂粟壳
70,板蓝根 紫草
71,半边莲 龙胆
72,姜黄 檀香
73,地肤子 益智
74,柴胡 金樱子
75,侧柏叶 淡竹叶
76,覆盆子 葶苈子
77,辣椒 三颗针
78,姜黄 酸枣仁
79,苦楝皮 苦玄参
80,金果榄 柿蒂
81,黄蜀葵花 降香
82,红景天 款冬花
83,黄山药 三七
84,冬瓜皮 山柰
85,红花 黄芪
86,芥子 洋金花
87,白前 大叶紫珠
88,大蓟 苏木
89,刀豆 豆蔻
90,橘核 龙胆
91,白蔹 薄荷
92,白头翁 延胡索
93,橘核 麻黄
94,乌梅 香橼
95,急性子 荆芥
96,莪术 豨莶草
97,半夏 狼毒
98,安息香 女贞子
99,半边莲 枸杞子
