0,党参 连钱草
1,升麻 吴茱萸
2,白扁豆 大黄
3,川牛膝 灯心草
4,谷精草 葶苈子
5,冬凌草 筋骨草
6,穿山龙 桂枝
7,萹蓄 千金子
8,地榆 络石藤
9,枇杷叶 鱼腥草
10,陈皮 前胡
11,蓖麻子 红花
12,草乌 杜仲
13,垂盆草 灯心草
14,枸杞子 桂枝
15,地肤子 五味子
16,酸枣仁 仙鹤草
17,白薇 芥子
18,白术 南五味子
19,地榆 广藿香
20,槲寄生 桔梗
21,丁公藤 瓜蒌
22,附子 胡椒
23,海金沙 昆布
24,巴豆 山药
25,木蝴蝶 桃仁
26,安息香 麦冬
27,半枝莲 灵芝
28,川木通 芦根
29,槲寄生 小茴香
30,香薷 小蓟
31,九里香 闹羊花
32,榼藤子 细辛
33,当归 蒺藜
34,桑枝 一枝黄花
35,千里光 夏天无
36,草果 芦荟
37,地肤子 甘松
38,番泻叶 连翘
39,马钱子 人参
40,甘草 金果榄
41,草豆蔻 防己
42,苦楝皮 延胡索
43,桂枝 乌梅
44,火麻仁 玫瑰花
45,升麻 鸦胆子
46,砂仁 生姜
47,菝葜 大蒜
48,西洋参 野菊花
49,钩藤 鸭跖草
50,藕节 续断
51,穿山龙 金银花
52,昆布 野木瓜
53,穿心莲 莪术
54,白附子 白芷
55,苦杏仁 郁金
56,川木通 旋覆花
57,灯心草 五加皮
58,积雪草 金樱子
59,肉桂 血竭
60,杜仲 远志
61,桃仁 王不留行
62,槲寄生 牵牛子
63,苍术 浮萍
64,积雪草 香橼
65,浮萍 干姜
66,山茱萸 丝瓜络
67,地骨皮 西洋参
68,补骨脂 姜黄
69,木通 四季青
70,半夏 使君子
71,凌霄花 三棱
72,火麻仁 连钱草
73,漏芦 桃仁
74,人参 娑罗子
75,草果 续断
76,豨莶草 一枝黄花
77,杜仲 木通
78,百合 小茴香
79,白头翁 熟地黄
80,白芍 浮萍
81,瓜蒌 细辛
82,麻黄根 益智
83,山药 菟丝子
84,钩藤 金沸草
85,大蒜 独活
86,肉苁蓉 桑枝
87,防己 附子
88,蒲公英 栀子
89,小蓟 淫羊藿
90,酸枣仁 菟丝子
91,木贼 蒲公英
92,白薇 合欢花
93,大蒜 藕节
94,木瓜 桑枝
95,荆芥 九里香
96,补骨脂 苍术
97,黄连 山药
98,白及 合欢花
99,柿蒂 吴茱萸
