0,王不留行 薤白
1,木香 南鹤虱
2,莱菔子 肿节风
3,车前草 肿节风
4,乌药 银柴胡
5,荜澄茄 丝瓜络
6,莲子心 马钱子
7,鸡骨草 银柴胡
8,槟榔 焦栀子
9,茜草 三七
10,石韦 罂粟壳
11,肉桂 丝瓜络
12,人参叶 芫花
13,金沸草 龙胆
14,狼毒 蒲公英
15,艾叶 枸杞子
16,黄山药 天麻
17,瓜蒌 王不留行
18,垂盆草 天花粉
19,薄荷 花椒
20,杜仲 酸枣仁
21,火麻仁 山柰
22,苏木 棕榈
23,马齿苋 天南星
24,冬瓜皮 威灵仙
25,麦冬 牡荆叶
26,八角茴香 白头翁
27,川乌 竹茹
28,鸡冠花 人参
29,青皮 人参
30,龙眼肉 蔓荆子
31,巴豆 香加皮
32,苦地丁 麻黄
33,天南星 益母草
34,肉豆蔻 蜘蛛香
35,槲寄生 徐长卿
36,当药 天花粉
37,甘遂 桑白皮
38,黑芝麻 葶苈子
39,黑芝麻 芫花
40,卷柏 山楂
41,冬凌草 乌药
42,藕节 乌梅
43,郁李仁 浙贝母
44,补骨脂 苏木
45,肉苁蓉 石榴皮
46,甘草 苏木
47,丁香 郁李仁
48,使君子 土荆皮
49,牛膝 旋覆花
50,芦根 山慈菇
51,大血藤 芥子
52,草乌 鸭跖草
53,杠板归 火麻仁
54,蒺藜 木香
55,浮萍 榼藤子
56,白薇 大血藤
57,川楝子 大血藤
58,络石藤 皂角刺
59,漏芦 三七
60,鸡血藤 细辛
61,白前 罂粟壳
62,莲子心 香橼
63,石菖蒲 枳壳
64,苦木 路路通
65,筋骨草 榼藤子
66,黄芪 蒺藜
67,榼藤子 茵陈
68,当归 蒲公英
69,草果 两面针
70,谷精草 两面针
71,当归 石韦
72,天南星 鸦胆子
73,丹参 升麻
74,甘草 熟地黄
75,益母草 茵陈
76,冬凌草 藁本
77,鸡骨草 夏枯草
78,沉香 黄柏
79,木香 玉竹
80,厚朴 山豆根
81,天南星 香橼
82,金果榄 血竭
83,藕节 浙贝母
84,苦木 苦玄参
85,川楝子 大蓟
86,乌梅 血竭
87,白附子 连翘
88,萹蓄 大枣
89,桃仁 委陵菜
90,肉苁蓉 辛夷
91,土木香 小蓟
92,肉桂 生地黄
93,小茴香 远志
94,丁公藤 鹿衔草
95,刀豆 狼毒
96,姜黄 金银花
97,金樱子 续断
98,大叶紫珠 鸭跖草
99,枸杞子 远志
