0,茯苓 荷叶
1,合欢皮 火麻仁
2,八角茴香 干姜
3,冬凌草 鸡骨草
4,葛根 鱼腥草
5,丝瓜络 益智
6,附子 羌活
7,土荆皮 郁李仁
8,防己 紫苏叶
9,蒺藜 九里香
10,浮萍 石韦
11,佩兰 郁金
12,辛夷 银柴胡
13,荜茇 苦玄参
14,柏子仁 天冬
15,槲寄生 石榴皮
16,蒲黄 远志
17,茜草 月季花
18,苦楝皮 两面针
19,天竺黄 玉竹
20,路路通 苏木
21,钩藤 人参叶
22,党参 马齿苋
23,金银花 香橼
24,地肤子 王不留行
25,木贼 南五味子
26,黑芝麻 牡丹皮
27,沉香 降香
28,川乌 山慈菇
29,菟丝子 竹茹
30,桑白皮 使君子
31,骨碎补 仙茅
32,鹅不食草 罂粟壳
33,半边莲 紫苏梗
34,黑豆 龙眼肉
35,金樱子 狼毒
36,女贞子 锁阳
37,菊花 凌霄花
38,土茯苓 茵陈
39,龙眼肉 薏苡仁
40,黄蜀葵花 藕节
41,广藿香 红花
42,甘松 苦地丁
43,荆芥 五味子
44,半枝莲 鹿衔草
45,海藻 射干
46,北刘寄奴 枸杞子
47,枸杞子 辛夷
48,马钱子 四季青
49,续断 罂粟壳
50,沉香 土木香
51,商陆 益母草
52,大叶紫珠 槲寄生
53,鸡冠花 竹茹
54,蓖麻子 凌霄花
55,枸杞子 菊花
56,苏木 天花粉
57,大血藤 芫花
58,半夏 槐角
59,莲子心 四季青
60,当归 广藿香
61,积雪草 龙胆
62,黄山药 秦艽
63,杜仲 金钱草
64,佛手 玫瑰花
65,安息香 牛膝
66,车前草 徐长卿
67,救必应 皂角刺
68,龙胆 乌药
69,荜澄茄 木瓜
70,白芍 预知子
71,地骨皮 威灵仙
72,薄荷 当归
73,龙眼肉 威灵仙
74,忍冬藤 野菊花
75,蒺藜 老鹳草
76,青风藤 桑叶
77,白茅根 麦芽
78,地肤子 合欢花
79,莱菔子 莲子
80,川芎 紫苏叶
81,胡椒 鸡冠花
82,白头翁 细辛
83,筋骨草 山药
84,白前 连钱草
85,钩藤 浙贝母
86,菝葜 桔梗
87,黄连 积雪草
88,槲寄生 豨莶草
89,丹参 合欢花
90,姜黄 玫瑰花
91,天竺黄 委陵菜
92,决明子 三七
93,五味子 蜘蛛香
94,白术 细辛
95,白茅根 金铁锁
96,大血藤 卷柏
97,荷叶 鸦胆子
98,白芍 鹿衔草
99,穿山龙 香加皮
