0,大叶紫珠 浙贝母
1,木香 血竭
2,焦栀子 威灵仙
3,赤芍 木香
4,党参 羌活
5,桂枝 黄连
6,甘松 旋覆花
7,卷柏 莱菔子
8,荜澄茄 芦根
9,杠板归 茜草
10,白茅根 穿心莲
11,艾叶 远志
12,川乌 榼藤子
13,金果榄 枇杷叶
14,牡荆叶 青风藤
15,决明子 前胡
16,白扁豆 西洋参
17,白鲜皮 老鹳草
18,黄芩 玫瑰花
19,青葙子 紫苏梗
20,砂仁 五味子
21,补骨脂 陈皮
22,赤芍 黑豆
23,白前 槐角
24,大蒜 独一味
25,常山 秦艽
26,红花 木贼
27,槟榔 闹羊花
28,枇杷叶 吴茱萸
29,苦参 马齿苋
30,附子 辣椒
31,苏木 紫苏叶
32,杠板归 灵芝
33,白蔹 榼藤子
34,肉豆蔻 仙鹤草
35,莱菔子 千里光
36,槲寄生 水飞蓟
37,杠板归 菟丝子
38,赤小豆 珠子参
39,藁本 牛膝
40,白及 茵陈
41,诃子 女贞子
42,三棱 辛夷
43,地骨皮 香橼
44,刺五加 桑叶
45,姜黄 五味子
46,白薇 山茱萸
47,昆布 枳壳
48,川芎 昆布
49,卷柏 夏天无
50,马齿苋 细辛
51,豆蔻 昆布
52,番泻叶 薤白
53,苦参 麦芽
54,木蝴蝶 石斛
55,草果 胖大海
56,三白草 葶苈子
57,焦栀子 麻黄根
58,白薇 山楂
59,拳参 桑白皮
60,防己 明党参
61,沉香 青皮
62,蛇床子 鱼腥草
63,海金沙 木蝴蝶
64,藁本 山楂
65,玄参 银柴胡
66,丹参 苦参
67,莪术 苏合香
68,丁公藤 金樱子
69,丹参 牡荆叶
70,满山红 南鹤虱
71,苦参 商陆
72,橘核 芦根
73,补骨脂 徐长卿
74,连钱草 蔓荆子
75,草豆蔻 蛇床子
76,白前 甘松
77,垂盆草 延胡索
78,附子 乳香
79,地骨皮 槲寄生
80,威灵仙 细辛
81,金樱子 两面针
82,白茅根 竹茹
83,草果 栀子
84,半夏 地榆
85,前胡 委陵菜
86,白蔹 续断
87,大蓟 桑白皮
88,草乌 小蓟
89,当归 合欢皮
90,姜黄 鹿衔草
91,商陆 五味子
92,鸡血藤 薤白
93,赤芍 胡椒
94,枇杷叶 山茱萸
95,木蝴蝶 棕榈
96,款冬花 野木瓜
97,商陆 夏天无
98,鸡冠花 委陵菜
99,黑芝麻 黄柏
