0,柏子仁 骨碎补
1,荆芥 苦玄参
2,穿山龙 佩兰
3,银柴胡 浙贝母
4,川楝子 三棱
5,补骨脂 人参
6,厚朴 蔓荆子
7,苍耳子 天冬
8,黄精 紫苏叶
9,芫花 泽泻
10,番泻叶 拳参
11,川木通 麻黄
12,桂枝 南鹤虱
13,巴豆霜 浙贝母
14,丁香 夏天无
15,青风藤 乌梅
16,蒲公英 香薷
17,荜澄茄 牛膝
18,半夏 金樱子
19,佩兰 泽泻
20,谷精草 槲寄生
21,白术 赤芍
22,白头翁 凌霄花
23,荆芥 檀香
24,黄蜀葵花 商陆
25,苍术 紫菀
26,苍耳子 人参叶
27,胡黄连 柿蒂
28,莲子心 升麻
29,车前草 灵芝
30,侧柏叶 豆蔻
31,牡丹皮 知母
32,九里香 罗汉果
33,款冬花 青叶胆
34,赤小豆 葛根
35,附子 香加皮
36,合欢皮 青风藤
37,牛蒡子 夏枯草
38,鹿衔草 紫苏梗
39,商陆 野木瓜
40,白蔹 玉竹
41,独一味 麦芽
42,乌梅 珠子参
43,常山 灵芝
44,鸡血藤 金银花
45,八角茴香 太子参
46,柏子仁 益智
47,刀豆 凌霄花
48,蒺藜 千里光
49,苦参 佩兰
50,巴豆霜 莲子
51,补骨脂 三颗针
52,南鹤虱 前胡
53,补骨脂 三七
54,海藻 合欢花
55,常山 升麻
56,肉桂 淫羊藿
57,丹参 芦根
58,升麻 乌梅
59,黄精 橘核
60,佛手 前胡
61,茯苓 枳壳
62,化橘红 茜草
63,板蓝根 苏木
64,杠板归 五味子
65,积雪草 麦芽
66,安息香 巴豆霜
67,水飞蓟 丝瓜络
68,北沙参 鸡血藤
69,荜茇 栀子
70,金沸草 桔梗
71,冬瓜皮 菟丝子
72,半枝莲 西洋参
73,苦参 牵牛子
74,北刘寄奴 车前草
75,积雪草 金果榄
76,番泻叶 黄蜀葵花
77,葶苈子 土茯苓
78,苦木 桑叶
79,白扁豆 苦木
80,黄芪 丝瓜络
81,密蒙花 枇杷叶
82,当归 苦木
83,黑豆 密蒙花
84,菊花 升麻
85,山药 香附
86,白茅根 苦木
87,芫花 浙贝母
88,苦楝皮 使君子
89,何首乌 胡椒
90,红景天 山楂
91,三白草 桃仁
92,海藻 胡椒
93,山慈菇 乌药
94,川木通 鸡血藤
95,黄精 郁金
96,黄精 玫瑰花
97,钩藤 天南星
98,生地黄 薏苡仁
99,青风藤 忍冬藤
