0,络石藤 菟丝子
1,淡竹叶 山茱萸
2,柏子仁 天南星
3,合欢皮 桑枝
4,谷精草 淫羊藿
5,金钱草 紫苏叶
6,大蓟 大蒜
7,青叶胆 锁阳
8,仙茅 玉竹
9,地榆 忍冬藤
10,丹参 月季花
11,人参 生姜
12,玄参 紫苏叶
13,附子 商陆
14,地骨皮 夏枯草
15,穿心莲 黄芪
16,安息香 常山
17,桔梗 土茯苓
18,丁公藤 槐角
19,玫瑰花 茜草
20,马钱子 青风藤
21,荜茇 独活
22,决明子 密蒙花
23,巴戟天 川芎
24,三白草 桑寄生
25,大青叶 蒲公英
26,黄芩 枇杷叶
27,杜仲 金果榄
28,补骨脂 肉苁蓉
29,麦冬 木贼
30,牵牛子 王不留行
31,荆芥 苦楝皮
32,白术 墨旱莲
33,决明子 柿蒂
34,防风 银柴胡
35,巴戟天 藕节
36,大枣 桔梗
37,大蒜 预知子
38,白芷 预知子
39,熟地黄 珠子参
40,芫花 洋金花
41,吴茱萸 小蓟
42,蔓荆子 天竺黄
43,薄荷 丹参
44,合欢皮 商陆
45,苍术 千里光
46,巴豆 拳参
47,黄芪 火麻仁
48,海风藤 海金沙
49,密蒙花 月季花
50,红花 降香
51,垂盆草 榼藤子
52,薄荷 金果榄
53,商陆 石斛
54,老鹳草 马勃
55,芦荟 菟丝子
56,独活 救必应
57,山柰 郁金
58,大血藤 肉豆蔻
59,亚麻子 罂粟壳
60,络石藤 桑白皮
61,丁香 西洋参
62,莲子 肿节风
63,草果 西洋参
64,忍冬藤 浙贝母
65,冬凌草 黄蜀葵花
66,巴戟天 川牛膝
67,赤小豆 月季花
68,辣椒 委陵菜
69,连翘 藕节
70,川木通 连钱草
71,乳香 益母草
72,独活 苦参
73,白茅根 诃子
74,荜澄茄 瓜蒌
75,苍术 绵萆薢
76,蔓荆子 绵萆薢
77,薄荷 紫草
78,姜黄 太子参
79,青风藤 葶苈子
80,香附 续断
81,白茅根 当药
82,大黄 土茯苓
83,赤芍 委陵菜
84,胡黄连 槐角
85,黄芪 益母草
86,草豆蔻 乳香
87,荜茇 山茱萸
88,草豆蔻 姜黄
89,千金子 桑叶
90,浮萍 三七
91,赤芍 山药
92,大黄 银柴胡
93,葛根 枇杷叶
94,木瓜 青风藤
95,刀豆 亚麻子
96,八角茴香 九里香
97,石榴皮 棕榈
98,莪术 合欢皮
99,金铁锁 玄参
