0,附子 亚麻子
1,苦楝皮 路路通
2,鸡冠花 野木瓜
3,桂枝 红景天
4,赤芍 水飞蓟
5,肉苁蓉 葶苈子
6,牡荆叶 玄参
7,丁公藤 乌梅
8,荜澄茄 穿心莲
9,藁本 檀香
10,草豆蔻 陈皮
11,青葙子 桑枝
12,麦芽 千里光
13,金钱草 乳香
14,金银花 委陵菜
15,大血藤 桑枝
16,白芷 当药
17,柏子仁 金樱子
18,补骨脂 马勃
19,柴胡 墨旱莲
20,明党参 细辛
21,佛手 槲寄生
22,降香 浙贝母
23,附子 黄芩
24,莱菔子 南五味子
25,冬凌草 番泻叶
26,当药 甘草
27,积雪草 枇杷叶
28,北沙参 路路通
29,赤小豆 升麻
30,半枝莲 大枣
31,黑豆 老鹳草
32,菊花 知母
33,石斛 鸦胆子
34,黄精 木贼
35,谷精草 羌活
36,钩藤 狼毒
37,刀豆 野木瓜
38,四季青 旋覆花
39,木贼 香橼
40,半枝莲 黑豆
41,石菖蒲 野菊花
42,瓜蒌 山茱萸
43,覆盆子 肉桂
44,百合 苦玄参
45,红参 木香
46,南鹤虱 苏木
47,娑罗子 竹茹
48,荷叶 使君子
49,大血藤 红景天
50,槲寄生 龙眼肉
51,路路通 牵牛子
52,荜茇 金铁锁
53,檀香 天花粉
54,板蓝根 乌药
55,荜澄茄 蒲公英
56,白芍 芦根
57,冬凌草 女贞子
58,白薇 续断
59,鸡冠花 决明子
60,鹿衔草 豨莶草
61,黄蜀葵花 茜草
62,白及 马齿苋
63,合欢花 天花粉
64,金沸草 威灵仙
65,红景天 麻黄根
66,牛蒡子 女贞子
67,马勃 威灵仙
68,葛根 黑芝麻
69,地骨皮 附子
70,草乌 胖大海
71,黄精 胖大海
72,附子 山楂
73,安息香 玉竹
74,红景天 牛蒡子
75,蒺藜 蜘蛛香
76,钩藤 明党参
77,黄精 牡丹皮
78,杠板归 续断
79,萹蓄 委陵菜
80,青葙子 益智
81,附子 青葙子
82,白鲜皮 杠板归
83,款冬花 灵芝
84,北沙参 何首乌
85,草乌 红景天
86,柏子仁 青风藤
87,黑豆 麦芽
88,丁香 石菖蒲
89,芥子 两面针
90,乳香 栀子
91,胖大海 夏天无
92,乳香 石斛
93,谷精草 牛蒡子
94,白术 金铁锁
95,萹蓄 牛蒡子
96,芦荟 密蒙花
97,草乌 酸枣仁
98,刺五加 火麻仁
99,菝葜 木贼
