0,黄柏 南五味子
1,牛膝 桑寄生
2,合欢花 桃仁
3,淫羊藿 枳壳
4,青叶胆 香加皮
5,香薷 鸦胆子
6,花椒 青葙子
7,何首乌 夏枯草
8,槲寄生 芥子
9,荜茇 桃仁
10,木通 香加皮
11,益智 紫苏叶
12,川乌 太子参
13,草豆蔻 夏天无
14,莱菔子 灵芝
15,金樱子 桑叶
16,胡椒 砂仁
17,两面针 三颗针
18,柴胡 胡黄连
19,金铁锁 血竭
20,金沸草 丝瓜络
21,丹参 款冬花
22,菟丝子 辛夷
23,苦地丁 香薷
24,海风藤 佩兰
25,豆蔻 浮萍
26,白芷 玉竹
27,大叶紫珠 鸦胆子
28,蒺藜 鱼腥草
29,八角茴香 芦荟
30,白及 茯苓
31,黑豆 罂粟壳
32,淫羊藿 远志
33,半边莲 补骨脂
34,侧柏叶 肿节风
35,红花 金果榄
36,党参 升麻
37,牛膝 鸭跖草
38,防风 鸡血藤
39,苦玄参 青葙子
40,巴戟天 荜澄茄
41,大血藤 西洋参
42,蔓荆子 香加皮
43,沉香 生姜
44,白茅根 桑白皮
45,垂盆草 厚朴
46,海金沙 佩兰
47,绵萆薢 野菊花
48,荆芥 土木香
49,龙胆 山柰
50,木贼 石韦
51,桔梗 蒲公英
52,补骨脂 骨碎补
53,柏子仁 大血藤
54,巴戟天 半边莲
55,厚朴 急性子
56,菝葜 红景天
57,山慈菇 夏枯草
58,柏子仁 射干
59,半枝莲 麻黄
60,茜草 土荆皮
61,莪术 夏枯草
62,苦地丁 四季青
63,八角茴香 覆盆子
64,骨碎补 紫菀
65,海风藤 野木瓜
66,黄芩 柿蒂
67,鹿衔草 香橼
68,巴豆 丁公藤
69,白术 玫瑰花
70,槟榔 独活
71,马勃 葶苈子
72,苍术 草乌
73,龙眼肉 紫草
74,莲子心 千金子
75,甘草 筋骨草
76,穿山龙 苦杏仁
77,莱菔子 香加皮
78,冬瓜皮 莲子
79,麦芽 檀香
80,荆芥 昆布
81,甘草 橘核
82,巴戟天 大青叶
83,绵萆薢 太子参
84,马钱子 商陆
85,筋骨草 砂仁
86,鱼腥草 泽泻
87,海风藤 芦荟
88,黄芪 桑枝
89,半枝莲 胡椒
90,牡丹皮 泽泻
91,豨莶草 茵陈
92,商陆 天麻
93,南鹤虱 血竭
94,白茅根 天麻
95,北刘寄奴 泽兰
96,麻黄 前胡
97,丹参 木香
98,丁公藤 桑枝
99,人参叶 升麻
