0,白头翁 丁香
1,芦根 牛蒡子
2,补骨脂 益母草
3,白附子 地骨皮
4,草乌 玫瑰花
5,甘遂 桂枝
6,白及 石斛
7,杜仲 干姜
8,山楂 乌梅
9,大叶紫珠 黄柏
10,蒺藜 苦玄参
11,胡椒 密蒙花
12,川牛膝 菟丝子
13,菝葜 麦芽
14,仙鹤草 续断
15,白术 石韦
16,车前草 覆盆子
17,白及 花椒
18,白头翁 合欢皮
19,天冬 豨莶草
20,白芷 石菖蒲
21,牛蒡子 山柰
22,细辛 玉竹
23,槟榔 浙贝母
24,川芎 莲子心
25,大血藤 薏苡仁
26,薄荷 满山红
27,细辛 淫羊藿
28,赤芍 丹参
29,甘遂 胖大海
30,白头翁 青叶胆
31,莱菔子 木瓜
32,桑寄生 月季花
33,白头翁 酸枣仁
34,合欢皮 一枝黄花
35,马钱子 吴茱萸
36,蓖麻子 拳参
37,白及 生地黄
38,急性子 益母草
39,三颗针 熟地黄
40,路路通 桑寄生
41,艾叶 蓖麻子
42,苦杏仁 商陆
43,党参 罗汉果
44,鸡冠花 牵牛子
45,金樱子 徐长卿
46,木香 天南星
47,土木香 知母
48,茯苓 郁金
49,川牛膝 女贞子
50,胡椒 牵牛子
51,榼藤子 丝瓜络
52,红景天 积雪草
53,菊花 拳参
54,垂盆草 血竭
55,菝葜 莪术
56,荜澄茄 大枣
57,灯心草 胡黄连
58,橘核 莲子
59,荷叶 凌霄花
60,合欢花 柿蒂
61,金果榄 九里香
62,肉苁蓉 五加皮
63,巴戟天 红参
64,菝葜 黄芪
65,黄连 救必应
66,天花粉 五加皮
67,半边莲 夏天无
68,土茯苓 竹茹
69,番泻叶 青叶胆
70,地榆 石斛
71,路路通 泽兰
72,厚朴 桑白皮
73,淡竹叶 莪术
74,川芎 一枝黄花
75,大蒜 夏枯草
76,麦冬 墨旱莲
77,川乌 茵陈
78,甘草 青风藤
79,鸡血藤 桑叶
80,穿心莲 苦参
81,千里光 紫草
82,罗汉果 益母草
83,柴胡 太子参
84,巴豆 南鹤虱
85,川木通 木香
86,川牛膝 瓜蒌
87,白蔹 白头翁
88,白头翁 路路通
89,旋覆花 野木瓜
90,丁公藤 凌霄花
91,漏芦 郁李仁
92,柴胡 路路通
93,桑寄生 委陵菜
94,鸡骨草 牵牛子
95,虎杖 蛇床子
96,金沸草 秦艽
97,锁阳 天冬
98,罗汉果 吴茱萸
99,白茅根 芦荟
