0,女贞子 天南星
1,鹿衔草 南五味子
2,黑豆 佩兰
3,木通 棕榈
4,巴豆霜 白术
5,藕节 亚麻子
6,钩藤 红参
7,苏木 泽泻
8,陈皮 天冬
9,八角茴香 巴豆
10,莲子 茜草
11,地骨皮 姜黄
12,合欢花 商陆
13,厚朴 水飞蓟
14,巴豆 厚朴
15,荜澄茄 菊花
16,白扁豆 山药
17,沉香 三七
18,蒲黄 桑白皮
19,冬瓜皮 三颗针
20,防风 羌活
21,草乌 穿心莲
22,地骨皮 山慈菇
23,连钱草 细辛
24,穿心莲 菊花
25,丁公藤 桑寄生
26,石菖蒲 远志
27,白芷 菊花
28,红花 牡荆叶
29,海风藤 蒺藜
30,白术 珠子参
31,海风藤 海藻
32,柏子仁 细辛
33,黄连 苏木
34,荷叶 蔓荆子
35,山楂 四季青
36,橘核 马齿苋
37,槟榔 蒲黄
38,枸杞子 苦地丁
39,广藿香 太子参
40,党参 四季青
41,白及 佛手
42,预知子 紫菀
43,红景天 蔓荆子
44,两面针 王不留行
45,百部 青葙子
46,草果 急性子
47,木贼 生姜
48,白鲜皮 木香
49,天麻 乌梅
50,天冬 鸭跖草
51,白前 委陵菜
52,白前 火麻仁
53,辛夷 蜘蛛香
54,槐角 千金子
55,金银花 山柰
56,老鹳草 桃仁
57,枸杞子 墨旱莲
58,覆盆子 焦栀子
59,艾叶 巴豆
60,橘核 石菖蒲
61,白头翁 墨旱莲
62,黄芪 蛇床子
63,薄荷 络石藤
64,海金沙 忍冬藤
65,黄山药 紫菀
66,肉桂 天南星
67,大蒜 野木瓜
68,木香 山楂
69,白扁豆 刺五加
70,大蒜 乌梅
71,山药 肿节风
72,板蓝根 大黄
73,安息香 野木瓜
74,鸡骨草 龙胆
75,白茅根 夏枯草
76,马勃 蜘蛛香
77,苦楝皮 辣椒
78,苦玄参 枳壳
79,荆芥 青蒿
80,葛根 浙贝母
81,巴戟天 茵陈
82,北刘寄奴 血竭
83,芫花 知母
84,土荆皮 银柴胡
85,厚朴 鸦胆子
86,芦根 山茱萸
87,萹蓄 麻黄
88,卷柏 桑枝
89,水飞蓟 肿节风
90,白蔹 苦玄参
91,茜草 预知子
92,白芷 紫草
93,菊花 紫草
94,菊花 香橼
95,石斛 野菊花
96,仙鹤草 血竭
97,白芍 桂枝
98,红参 乌药
99,薄荷 芥子
