0,巴戟天 山慈菇
1,马齿苋 土荆皮
2,老鹳草 熟地黄
3,苦木 商陆
4,诃子 满山红
5,木通 秦艽
6,龙胆 秦艽
7,积雪草 菊花
8,化橘红 鸡冠花
9,芦荟 使君子
10,萹蓄 黄柏
11,荆芥 龙眼肉
12,乌梅 西洋参
13,荜茇 益智
14,车前草 姜黄
15,巴豆霜 土茯苓
16,丁公藤 千里光
17,海藻 山柰
18,灵芝 薤白
19,肉苁蓉 吴茱萸
20,莲子 千里光
21,百合 荷叶
22,覆盆子 紫苏叶
23,白薇 枳壳
24,龙眼肉 木香
25,何首乌 胡黄连
26,青蒿 山慈菇
27,地骨皮 豨莶草
28,金樱子 连翘
29,石韦 野木瓜
30,穿心莲 合欢皮
31,海藻 火麻仁
32,槲寄生 天竺黄
33,胡黄连 三白草
34,板蓝根 柿蒂
35,大黄 泽泻
36,槟榔 冬瓜皮
37,骨碎补 淫羊藿
38,三颗针 五味子
39,淡竹叶 槐角
40,白扁豆 锁阳
41,甘遂 三白草
42,龙胆 土茯苓
43,蒲公英 桑白皮
44,筋骨草 桃仁
45,白头翁 川牛膝
46,闹羊花 小茴香
47,连钱草 竹茹
48,白附子 肉豆蔻
49,党参 五加皮
50,桑枝 枳壳
51,罂粟壳 知母
52,川木通 荆芥
53,榼藤子 青葙子
54,豆蔻 三七
55,浮萍 红参
56,独一味 黄蜀葵花
57,谷精草 蛇床子
58,海风藤 凌霄花
59,金果榄 檀香
60,板蓝根 银柴胡
61,冬瓜皮 预知子
62,北刘寄奴 鸭跖草
63,南鹤虱 乌梅
64,明党参 淫羊藿
65,南鹤虱 洋金花
66,闹羊花 千金子
67,鸡血藤 两面针
68,当归 桃仁
69,连钱草 续断
70,牡丹皮 五味子
71,土茯苓 薤白
72,巴豆霜 细辛
73,半夏 香加皮
74,太子参 浙贝母
75,川牛膝 黄蜀葵花
76,凌霄花 洋金花
77,急性子 血竭
78,杜仲 三七
79,三白草 天冬
80,桔梗 薤白
81,海藻 人参
82,佛手 人参
83,红景天 鹿衔草
84,救必应 三棱
85,明党参 委陵菜
86,白前 九里香
87,马齿苋 四季青
88,槟榔 棕榈
89,香橼 辛夷
90,灯心草 山豆根
91,橘核 连钱草
92,川木通 酸枣仁
93,罗汉果 木贼
94,独活 柿蒂
95,地肤子 人参叶
96,火麻仁 姜黄
97,络石藤 银柴胡
98,太子参 紫苏叶
99,黄芩 棕榈
