0,莲子心 月季花
1,橘核 枳壳
2,鸭跖草 延胡索
3,苦参 龙胆
4,姜黄 焦栀子
5,黄山药 泽泻
6,葛根 金樱子
7,防己 九里香
8,车前草 香薷
9,路路通 小蓟
10,决明子 闹羊花
11,安息香 乌梅
12,百合 川牛膝
13,桂枝 天花粉
14,川乌 紫苏梗
15,八角茴香 藕节
16,苏合香 仙鹤草
17,骨碎补 薏苡仁
18,白术 红参
19,黑芝麻 三棱
20,白及 红景天
21,杜仲 威灵仙
22,板蓝根 牛膝
23,钩藤 络石藤
24,北刘寄奴 桑白皮
25,委陵菜 银柴胡
26,千金子 豨莶草
27,大枣 天花粉
28,补骨脂 藕节
29,金樱子 乌梅
30,木蝴蝶 野木瓜
31,川木通 马钱子
32,灯心草 益母草
33,艾叶 蒺藜
34,葛根 三白草
35,黑豆 青葙子
36,红花 积雪草
37,南鹤虱 王不留行
38,仙茅 小茴香
39,生地黄 四季青
40,红景天 玫瑰花
41,厚朴 仙鹤草
42,半夏 金铁锁
43,莪术 黄柏
44,南鹤虱 牵牛子
45,防己 橘核
46,金樱子 土木香
47,莲子心 秦艽
48,葛根 王不留行
49,黑豆 紫花地丁
50,钩藤 三七
51,桑寄生 竹茹
52,龙眼肉 仙茅
53,苍耳子 厚朴
54,草豆蔻 柴胡
55,白附子 续断
56,丹参 胖大海
57,甘松 薏苡仁
58,青风藤 使君子
59,积雪草 益母草
60,桑寄生 丝瓜络
61,番泻叶 乳香
62,地骨皮 苦楝皮
63,黄芩 桑白皮
64,女贞子 薤白
65,丝瓜络 香附
66,芦荟 辛夷
67,桑寄生 香加皮
68,半枝莲 鸡骨草
69,黑芝麻 玄参
70,枇杷叶 青风藤
71,八角茴香 桑叶
72,芦根 罗汉果
73,四季青 锁阳
74,丝瓜络 鱼腥草
75,葶苈子 野菊花
76,海藻 密蒙花
77,合欢皮 洋金花
78,莲子心 夏枯草
79,槲寄生 人参
80,丹参 木贼
81,桑白皮 薏苡仁
82,黄精 三颗针
83,委陵菜 细辛
84,檀香 浙贝母
85,藁本 石斛
86,乌药 洋金花
87,巴戟天 甘松
88,蛇床子 益母草
89,鹅不食草 肉豆蔻
90,蛇床子 鸭跖草
91,积雪草 郁李仁
92,北沙参 紫苏叶
93,凌霄花 青风藤
94,马勃 郁金
95,白鲜皮 漏芦
96,石榴皮 肿节风
97,牛蒡子 檀香
98,急性子 胖大海
99,佩兰 肿节风
