0,莲子心 青葙子
1,谷精草 天冬
2,刺五加 石菖蒲
3,苦木 紫苏梗
4,番泻叶 生地黄
5,半边莲 延胡索
6,大蒜 山楂
7,白鲜皮 紫苏梗
8,穿心莲 黄精
9,灯心草 天冬
10,瓜蒌 桑叶
11,救必应 桑叶
12,檀香 芫花
13,白蔹 夏枯草
14,金银花 土茯苓
15,木蝴蝶 木香
16,黄芩 紫苏梗
17,白术 枇杷叶
18,巴豆 女贞子
19,青风藤 吴茱萸
20,仙鹤草 辛夷
21,丁香 天竺黄
22,火麻仁 香附
23,苍术 南鹤虱
24,砂仁 生地黄
25,甘遂 月季花
26,灵芝 马齿苋
27,生姜 委陵菜
28,北刘寄奴 三棱
29,榼藤子 香加皮
30,木蝴蝶 太子参
31,牛膝 忍冬藤
32,巴豆霜 香附
33,常山 川芎
34,穿山龙 肉桂
35,绵萆薢 木通
36,黑豆 罗汉果
37,半夏 乌药
38,半边莲 川芎
39,草豆蔻 豆蔻
40,卷柏 天竺黄
41,谷精草 积雪草
42,茯苓 亚麻子
43,安息香 天花粉
44,川芎 天竺黄
45,车前草 五味子
46,骨碎补 石菖蒲
47,黄柏 射干
48,红花 仙鹤草
49,百部 太子参
50,荜澄茄 莲子心
51,明党参 栀子
52,穿山龙 三颗针
53,姜黄 郁李仁
54,垂盆草 菊花
55,茵陈 淫羊藿
56,当归 苦地丁
57,骨碎补 忍冬藤
58,红花 旋覆花
59,诃子 苦玄参
60,丁香 山茱萸
61,巴戟天 半枝莲
62,槐角 玫瑰花
63,花椒 旋覆花
64,白前 车前草
65,丁公藤 泽泻
66,四季青 王不留行
67,大血藤 金银花
68,前胡 菟丝子
69,墨旱莲 紫菀
70,路路通 仙茅
71,拳参 山慈菇
72,白附子 山豆根
73,蓖麻子 莱菔子
74,夏天无 芫花
75,老鹳草 吴茱萸
76,大青叶 急性子
77,浮萍 栀子
78,海风藤 木香
79,仙茅 亚麻子
80,玫瑰花 胖大海
81,厚朴 野菊花
82,白芷 鹅不食草
83,佩兰 远志
84,巴豆 钩藤
85,麻黄根 石斛
86,羌活 威灵仙
87,巴豆霜 地骨皮
88,芦荟 南五味子
89,厚朴 千金子
90,刀豆 青叶胆
91,穿山龙 人参
92,杠板归 亚麻子
93,莪术 昆布
94,骨碎补 厚朴
95,玫瑰花 羌活
96,芥子 佩兰
97,白术 板蓝根
98,羌活 青皮
99,冬瓜皮 黑豆
