0,蛇床子 浙贝母
1,莱菔子 青蒿
2,白前 海藻
3,芦荟 马钱子
4,麦冬 太子参
5,草豆蔻 黄精
6,黄芪 麻黄
7,沉香 杜仲
8,何首乌 满山红
9,昆布 明党参
10,老鹳草 木蝴蝶
11,佛手 乌药
12,艾叶 葶苈子
13,白鲜皮 降香
14,诃子 急性子
15,人参 乳香
16,土茯苓 香橼
17,八角茴香 陈皮
18,地榆 合欢花
19,香橼 洋金花
20,北沙参 拳参
21,藁本 桔梗
22,佛手 生地黄
23,白及 麦芽
24,罗汉果 土茯苓
25,川木通 杠板归
26,槲寄生 漏芦
27,瓜蒌 桃仁
28,八角茴香 白及
29,巴豆 使君子
30,桔梗 夏枯草
31,牡荆叶 夏枯草
32,草豆蔻 桑叶
33,女贞子 使君子
34,胡黄连 水飞蓟
35,马齿苋 乳香
36,白蔹 白薇
37,香附 泽兰
38,络石藤 羌活
39,橘核 墨旱莲
40,侧柏叶 丝瓜络
41,灯心草 明党参
42,菝葜 款冬花
43,党参 菊花
44,蒺藜 升麻
45,瓜蒌 女贞子
46,昆布 麦冬
47,安息香 乳香
48,青风藤 山柰
49,干姜 土荆皮
50,绵萆薢 紫苏梗
51,川芎 郁金
52,九里香 旋覆花
53,独一味 商陆
54,野木瓜 紫草
55,苍术 石菖蒲
56,大血藤 栀子
57,大叶紫珠 野木瓜
58,川乌 天南星
59,草果 闹羊花
60,柴胡 青叶胆
61,白芷 苏合香
62,白鲜皮 香加皮
63,冬瓜皮 麻黄根
64,淡竹叶 地骨皮
65,胡椒 荆芥
66,浮萍 西洋参
67,常山 狼毒
68,牵牛子 拳参
69,黄精 吴茱萸
70,莲子 乌药
71,安息香 青风藤
72,甘遂 天冬
73,地榆 积雪草
74,闹羊花 五味子
75,牵牛子 鸭跖草
76,女贞子 山柰
77,艾叶 辣椒
78,巴戟天 胡椒
79,款冬花 拳参
80,葛根 海风藤
81,南鹤虱 细辛
82,赤小豆 决明子
83,北刘寄奴 地骨皮
84,冬瓜皮 鹅不食草
85,百合 藕节
86,桂枝 红花
87,鸡骨草 蜘蛛香
88,白前 芦根
89,半夏 茯苓
90,党参 砂仁
91,闹羊花 王不留行
92,乌药 紫苏梗
93,荜澄茄 山慈菇
94,白头翁 冬凌草
95,槐角 栀子
96,川楝子 连钱草
97,玄参 玉竹
98,当药 芦荟
99,莲子心 砂仁
