Source_File,Original_Index,Predicted_Class,Probability
predictions1.csv,0,1,0.9037996
predictions1.csv,1,0,0.8292606
predictions1.csv,2,1,0.5247328
predictions1.csv,3,0,0.83220184
predictions1.csv,4,0,0.40128917
predictions1.csv,5,1,0.9254822
predictions1.csv,6,0,0.8885519
predictions1.csv,7,1,0.42124814
predictions1.csv,8,1,0.40896562
predictions1.csv,9,1,0.41707417
predictions1.csv,10,0,0.8881234
predictions1.csv,11,1,0.66713804
predictions1.csv,12,0,0.40128917
predictions1.csv,13,1,0.384986
predictions1.csv,14,1,0.8386415
predictions1.csv,15,0,0.8595366
predictions1.csv,16,0,0.8976168
predictions1.csv,17,0,0.8848149
predictions1.csv,18,0,0.9063263
predictions1.csv,19,0,0.48992944
predictions1.csv,20,0,0.8983124
predictions1.csv,21,0,0.74897814
predictions1.csv,22,1,0.384986
predictions1.csv,23,1,0.7051408
predictions1.csv,24,0,0.81620276
predictions1.csv,25,1,0.42239928
predictions1.csv,26,0,0.6718332
predictions1.csv,27,0,0.85664856
predictions1.csv,28,1,0.66713804
predictions1.csv,29,1,0.35787886
predictions1.csv,30,0,0.8913477
predictions1.csv,31,0,0.7922271
predictions1.csv,32,0,0.7108646
predictions1.csv,33,0,0.90256685
predictions1.csv,34,0,0.8898061
predictions1.csv,35,0,0.90462106
predictions1.csv,36,0,0.8892167
predictions1.csv,37,0,0.79700255
predictions1.csv,38,0,0.908576
predictions1.csv,39,0,0.9028642
predictions1.csv,40,0,0.4345252
predictions1.csv,41,0,0.65475637
predictions1.csv,42,0,0.89922005
predictions1.csv,43,0,0.8826125
predictions1.csv,44,0,0.5925666
predictions1.csv,45,0,0.79519975
predictions1.csv,46,0,0.8928531
predictions1.csv,47,0,0.90666187
predictions1.csv,48,0,0.8898061
predictions1.csv,49,0,0.90503263
predictions1.csv,50,0,0.79700255
predictions1.csv,51,1,0.8072328
predictions1.csv,52,0,0.8940816
predictions1.csv,53,0,0.94118047
predictions1.csv,54,1,0.6421237
predictions1.csv,55,0,0.79700255
predictions1.csv,56,1,0.8072328
predictions1.csv,57,0,0.9669252
predictions1.csv,58,1,0.91405237
predictions1.csv,59,1,0.61435235
predictions1.csv,60,1,0.41707417
predictions1.csv,61,0,0.8933708
predictions1.csv,62,1,0.8411382
predictions1.csv,63,0,0.8822892
predictions1.csv,64,0,0.9998907
predictions1.csv,65,1,0.93773395
predictions1.csv,66,0,0.64851683
predictions1.csv,67,1,0.86407727
predictions1.csv,68,1,0.42363387
predictions1.csv,69,0,0.6661653
predictions1.csv,70,1,0.6707112
predictions1.csv,71,0,0.6606387
predictions1.csv,72,1,0.67391574
predictions1.csv,73,1,0.86407727
predictions1.csv,74,0,0.4066704
predictions1.csv,75,0,0.95478135
predictions1.csv,76,1,0.4737621
predictions1.csv,77,0,0.87653536
predictions1.csv,78,0,0.9173404
predictions1.csv,79,0,0.8977129
predictions1.csv,80,0,0.8933708
predictions1.csv,81,0,0.9195144
predictions1.csv,82,1,0.6308162
predictions1.csv,83,0,0.63472074
predictions1.csv,84,1,0.35787886
predictions1.csv,85,0,0.90026593
predictions1.csv,86,0,0.90333545
predictions1.csv,87,0,0.68471223
predictions1.csv,88,0,0.8988124
predictions1.csv,89,0,0.81620276
predictions1.csv,90,1,0.6421237
predictions1.csv,91,0,0.7159695
predictions1.csv,92,1,0.47677857
predictions1.csv,93,0,0.89898884
predictions1.csv,94,0,0.48992944
predictions1.csv,95,0,0.85664856
predictions1.csv,96,1,0.4176834
predictions1.csv,97,0,0.851606
predictions1.csv,98,0,0.99873847
predictions1.csv,99,0,0.74897814
predictions2.csv,0,0,0.91648465
predictions2.csv,1,0,0.941339
predictions2.csv,2,0,0.9001594
predictions2.csv,3,0,0.89811355
predictions2.csv,4,0,0.8958152
predictions2.csv,5,0,0.3811134
predictions2.csv,6,1,0.32462397
predictions2.csv,7,0,0.9043734
predictions2.csv,8,0,0.9349778
predictions2.csv,9,0,0.93024296
predictions2.csv,10,1,0.481535
predictions2.csv,11,0,0.93024296
predictions2.csv,12,0,0.88704115
predictions2.csv,13,0,0.8403455
predictions2.csv,14,0,0.88718545
predictions2.csv,15,1,0.5931389
predictions2.csv,16,0,0.8955883
predictions2.csv,17,0,0.91638774
predictions2.csv,18,0,0.8924405
predictions2.csv,19,0,0.5938025
predictions2.csv,20,0,0.6317632
predictions2.csv,21,1,0.93318605
predictions2.csv,22,1,0.6847615
predictions2.csv,23,0,0.8839193
predictions2.csv,24,0,0.5961787
predictions2.csv,25,0,0.5938025
predictions2.csv,26,0,0.9176103
predictions2.csv,27,1,0.7981193
predictions2.csv,28,0,0.7444611
predictions2.csv,29,0,0.5961787
predictions2.csv,30,0,0.9069234
predictions2.csv,31,0,0.84470326
predictions2.csv,32,0,0.90956897
predictions2.csv,33,1,0.5518733
predictions2.csv,34,0,0.90956897
predictions2.csv,35,1,0.41132337
predictions2.csv,36,1,0.71796894
predictions2.csv,37,0,0.90222013
predictions2.csv,38,1,0.8876744
predictions2.csv,39,1,0.9174469
predictions2.csv,40,0,0.8932596
predictions2.csv,41,0,0.9173454
predictions2.csv,42,0,0.90604955
predictions2.csv,43,0,0.7106722
predictions2.csv,44,0,0.6317632
predictions2.csv,45,0,0.58247524
predictions2.csv,46,0,0.88766354
predictions2.csv,47,0,0.8974029
predictions2.csv,48,0,0.42124632
predictions2.csv,49,0,0.8934442
predictions2.csv,50,1,0.5817893
predictions2.csv,51,1,0.8316776
predictions2.csv,52,1,0.9487222
predictions2.csv,53,0,0.84470326
predictions2.csv,54,0,0.91631556
predictions2.csv,55,0,0.91177976
predictions2.csv,56,1,0.82443875
predictions2.csv,57,0,0.9064345
predictions2.csv,58,0,0.884024
predictions2.csv,59,0,0.8901919
predictions2.csv,60,0,0.5449208
predictions2.csv,61,1,0.7587432
predictions2.csv,62,0,0.9649859
predictions2.csv,63,0,0.886443
predictions2.csv,64,0,0.8598054
predictions2.csv,65,1,0.711657
predictions2.csv,66,1,0.8876744
predictions2.csv,67,1,0.5518733
predictions2.csv,68,0,0.941339
predictions2.csv,69,1,0.96485025
predictions2.csv,70,0,0.42124632
predictions2.csv,71,0,0.8997516
predictions2.csv,72,0,0.4492628
predictions2.csv,73,1,0.71796894
predictions2.csv,74,0,0.8997516
predictions2.csv,75,1,0.6847615
predictions2.csv,76,0,0.6156003
predictions2.csv,77,1,0.36322036
predictions2.csv,78,0,0.8856403
predictions2.csv,79,0,0.8938998
predictions2.csv,80,0,0.5049646
predictions2.csv,81,0,0.4492628
predictions2.csv,82,0,0.9072332
predictions2.csv,83,0,0.98313844
predictions2.csv,84,0,0.5049646
predictions2.csv,85,1,0.96377003
predictions2.csv,86,0,0.92936164
predictions2.csv,87,0,0.9006463
predictions2.csv,88,0,0.8848779
predictions2.csv,89,0,0.91177976
predictions2.csv,90,1,0.92031616
predictions2.csv,91,1,0.94637996
predictions2.csv,92,1,0.8800928
predictions2.csv,93,0,0.8958152
predictions2.csv,94,0,0.8947082
predictions2.csv,95,0,0.91011024
predictions2.csv,96,0,0.89986694
predictions2.csv,97,1,0.71987337
predictions2.csv,98,1,0.32462397
predictions2.csv,99,0,0.8949585
predictions3.csv,0,1,0.9066175
predictions3.csv,1,1,0.77110326
predictions3.csv,2,0,0.9150704
predictions3.csv,3,0,0.8967451
predictions3.csv,4,0,0.91359955
predictions3.csv,5,0,0.88723844
predictions3.csv,6,1,0.63854027
predictions3.csv,7,0,0.879434
predictions3.csv,8,0,0.7212782
predictions3.csv,9,0,0.89917475
predictions3.csv,10,1,0.589903
predictions3.csv,11,1,0.63686013
predictions3.csv,12,0,0.8506463
predictions3.csv,13,0,0.8927044
predictions3.csv,14,1,0.44811553
predictions3.csv,15,1,0.625811
predictions3.csv,16,0,0.3618507
predictions3.csv,17,1,0.8002739
predictions3.csv,18,1,0.8335743
predictions3.csv,19,1,0.63191944
predictions3.csv,20,1,0.625811
predictions3.csv,21,0,0.86266387
predictions3.csv,22,0,0.89476097
predictions3.csv,23,0,0.49584666
predictions3.csv,24,1,0.9182913
predictions3.csv,25,0,0.9137587
predictions3.csv,26,1,0.55027616
predictions3.csv,27,0,0.85232437
predictions3.csv,28,0,0.90471894
