Index,Predicted Class,Probability
0,0,0.5002454
1,0,0.5002454
2,0,0.5002454
3,0,0.5002454
4,0,0.6134065
5,0,0.5002454
6,0,0.63965446
7,0,0.5002454
8,0,0.5002454
9,0,0.61933184
10,0,0.5002454
11,0,0.99087954
12,0,0.8705679
13,0,0.5002454
14,0,0.6911414
15,0,0.5002454
16,0,0.5002454
17,0,0.5002454
18,0,0.5002454
19,0,0.5002454
20,0,0.5002454
21,0,0.5002454
22,0,0.5002454
23,0,0.5002454
24,0,0.5002454
25,0,0.5002454
26,0,0.53352225
27,0,0.5002454
28,0,0.5002454
29,0,0.5002454
30,0,0.5002454
31,0,0.71085215
32,0,0.5002454
33,0,0.8174019
34,0,0.54918945
35,0,0.5002454
36,0,0.5002454
37,0,0.5002454
38,0,0.5002454
39,0,0.5002454
40,0,0.5002454
41,0,0.9057004
42,0,0.5526271
43,0,0.54459316
44,0,0.66980255
45,0,0.5002454
46,0,0.5002454
47,0,0.5002454
48,0,0.5002454
49,0,0.5002454
50,0,0.6214035
51,0,0.5002454
52,0,0.5002454
53,0,0.9894449
54,0,0.55185604
55,0,0.5002454
56,0,0.5002454
57,0,0.5002454
58,0,0.5002454
59,0,0.5002454
60,0,0.534991
61,0,0.71085215
62,0,0.5002454
63,0,0.5002454
64,0,0.626808
65,0,0.5002454
66,0,0.7562898
67,0,0.5002454
68,0,0.92391026
69,0,0.66318035
70,0,0.63000566
71,0,0.5002454
72,0,0.625815
73,0,0.75702107
74,0,0.5292551
75,0,0.5002454
76,0,0.5002454
77,0,0.8016774
78,0,0.5002454
79,0,0.5002454
80,0,0.5002454
81,0,0.6810316
82,0,0.5002454
83,0,0.5002454
84,0,0.8681411
85,0,0.5002454
86,0,0.6952236
87,0,0.5002454
88,0,0.5002454
89,0,0.5002454
90,0,0.799079
91,0,0.5002454
92,0,0.5002454
93,0,0.5002454
94,0,0.7396227
95,0,0.54155624
96,0,0.7853131
97,0,0.5002454
98,0,0.9916483
99,0,0.53180885
